mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
242,1,33110,53124608,68.5507525,16.0889671,-94,1721517173966,10.5,12.090653,306.00153,LTE,11,,33110,487,,,
242,1,33110,53124608,68.5511557,16.0874804,-94,1721517179966,10.0,13.0467825,305.00424,LTE,11,,33110,487,,,
242,1,33110,53124608,68.5520042,16.0851768,-94,1721517189967,10.1,14.312991,329.94382,LTE,11,,33110,487,,,
242,1,33110,53124608,68.5533319,16.0841013,-94,1721517199966,10.7,16.017845,343.99976,LTE,11,,33110,487,,,
242,1,33110,53124608,68.5540315,16.0835563,-94,1721517204968,10.1,15.462551,345.9911,LTE,11,,33110,487,,,
242,1,33110,53124608,68.5551966,16.0833058,-94,1721517213968,10.2,14.628972,2.9724905,LTE,11,,33110,487,,,
242,1,33110,53124608,68.5558385,16.0834869,-94,1721517218967,14.3,14.262375,4.999938,LTE,11,,33110,487,,,
242,1,33110,53124609,68.5565734,16.0839039,-97,1721517224967,10.5,13.323474,17.962318,LTE,15,,33110,488,,,
242,1,33110,53124609,68.5571178,16.0846477,-97,1721517229966,10.3,14.384936,33.949913,LTE,15,,33110,488,,,
242,1,33110,53124609,68.5575902,16.0859554,-97,1721517234968,10.3,15.041503,54.918095,LTE,15,,33110,488,,,
242,1,33110,53124609,68.5579857,16.0896476,-97,1721517244968,10.3,16.720211,93.912895,LTE,15,,33110,488,,,
242,1,33110,53124609,68.5576617,16.0915542,-97,1721517249968,10.6,17.142302,125.90634,LTE,15,,33110,488,,,
242,1,33110,53124609,68.5571615,16.0932669,-97,1721517254967,10.7,18.026285,126.996414,LTE,15,,33110,488,,,
242,1,33110,53124609,68.5566549,16.0950168,-98,1721517259968,11.3,17.223166,126.004684,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5562524,16.0989891,-98,1721517269968,10.4,18.001944,87.051025,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5563061,16.1029792,-98,1721517278967,10.6,17.631634,97.961235,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5560286,16.1054149,-98,1721517284968,10.3,17.397575,116.93501,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5553413,16.1087097,-98,1721517293967,10.3,18.074747,116.01244,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5549108,16.1108151,-98,1721517298967,10.4,19.45437,120.98131,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5543292,16.1130569,-98,1721517304967,10.0,17.964905,125.982155,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5533244,16.1166791,-98,1721517314968,10.2,18.758974,127.99657,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5524553,16.1197063,-98,1721517323995,111.2,17.423513,128.01251,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5523946,16.1200133,-98,1721517324968,10.8,16.388735,126.986725,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5518467,16.1219423,-98,1721517330966,9.5,16.990337,127.00182,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5507125,16.1251761,-98,1721517339967,8.3,19.67927,134.98512,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5494174,16.1277304,-98,1721517349966,7.0,17.12373,141.026,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5481229,16.1301793,-98,1721517358968,10.6,21.07457,149.95682,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5472471,16.1314152,-98,1721517363967,10.7,22.613031,152.98933,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5463112,16.1326446,-98,1721517368967,10.1,24.177608,156.97142,LTE,14,,33110,488,,,
242,1,33110,53124609,68.545061,16.133757,-98,1721517374968,9.2,22.646656,164.96773,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5440835,16.1343389,-98,1721517379968,7.9,22.122467,165.99654,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5421716,16.1354685,-98,1721517389967,7.5,20.80568,167.0007,LTE,14,,33110,488,,,
242,1,33110,53124609,68.54131,16.1361016,-98,1721517394968,13.2,19.750208,164.03464,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5397467,16.1365866,-98,1721517403968,10.7,21.214293,178.99573,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5382392,16.1364162,-98,1721517411968,9.1,20.33347,179.0063,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5371305,16.1364126,-98,1721517417968,7.8,21.027485,180.99365,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5356551,16.1361031,-98,1721517426966,6.6,17.90056,184.00282,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5348475,16.1361266,-98,1721517431968,6.6,17.969585,179.017,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5340192,16.1361177,-98,1721517436967,7.0,19.582558,176.00885,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5331277,16.1364546,-98,1721517441967,7.3,19.809235,169.02023,LTE,14,,33110,488,,,
242,1,33110,53124609,68.532337,16.1373788,-98,1721517446966,6.5,19.654842,147.08548,LTE,14,,33110,488,,,
242,1,33110,53124609,68.5317764,16.1392663,-98,1721517451967,6.0,19.461245,116.10855,LTE,14,,33110,488,,,
242,1,33110,53101825,68.5316327,16.1417167,-103,1721517456968,4.9,21.122837,87.103264,LTE,13,,33110,278,,,
242,1,33110,53101825,68.531765,16.1445087,-103,1721517461968,5.1,23.978933,80.02248,LTE,13,,33110,278,,,
242,1,33110,53101825,68.5319634,16.1473935,-103,1721517466968,7.5,22.66582,79.999886,LTE,13,,33110,278,,,
242,1,33110,53101825,68.532125,16.150098,-96,1721517471967,10.9,22.669641,80.00089,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5323061,16.1527203,-96,1721517476968,10.5,20.230743,80.00001,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5324364,16.1549091,-96,1721517481966,10.8,18.505384,80.00095,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5325672,16.1571861,-96,1721517486966,10.5,19.376211,79.00443,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5326833,16.1594061,-96,1721517491967,10.8,16.670927,79.99885,LTE,45,,33110,278,,,
242,1,33110,20006657,68.5329361,16.1612177,-99,1721517496967,10.3,15.758427,57.09815,LTE,46,,33110,331,,,
242,1,33110,20006657,68.5334852,16.1623736,-97,1721517501968,10.6,16.040415,26.104633,LTE,46,,33110,331,,,
242,1,33110,20006657,68.5341596,16.1631548,-97,1721517506967,10.3,16.10967,23.012045,LTE,46,,33110,331,,,
242,1,33110,20006657,68.534839,16.1641588,-103,1721517511968,10.8,18.101377,34.959156,LTE,38,,33110,331,,,
242,1,33110,20006657,68.535499,16.1655844,-103,1721517516968,10.2,18.498259,39.979908,LTE,38,,33110,331,,,
242,1,33110,20006657,68.5361462,16.1670868,-103,1721517521967,10.5,19.03793,38.008907,LTE,38,,33110,331,,,
242,1,33110,20006657,68.5368407,16.1685362,-103,1721517526967,10.3,19.816725,37.004013,LTE,38,,33110,331,,,
242,1,33110,20006657,68.5375148,16.170217,-96,1721517531968,10.7,20.585737,47.95875,LTE,36,,33110,331,,,
242,1,33110,20006657,68.5380945,16.1722329,-96,1721517536967,10.9,20.401056,51.98691,LTE,36,,33110,331,,,
242,1,33110,20006657,68.5386387,16.1741942,-96,1721517541967,10.5,19.792465,50.009315,LTE,36,,33110,331,,,
242,1,33110,53101825,68.539165,16.1759727,-99,1721517546966,10.7,18.962542,50.996494,LTE,50,,33110,278,,,
242,1,33110,20006660,68.5396956,16.1779414,-98,1721517551968,11.0,19.777718,52.99466,LTE,32,,33110,346,,,
242,1,33110,20006660,68.5401765,16.1797702,-107,1721517556968,10.3,17.509424,53.995842,LTE,31,,33110,346,,,
242,1,33110,20006660,68.5408859,16.1829729,-107,1721517566968,10.2,15.22912,59.00009,LTE,30,,33110,346,,,
242,1,33110,20006660,68.5412885,16.1846242,-107,1721517571968,10.7,16.515514,58.996536,LTE,30,,33110,346,,,
242,1,33110,53102080,68.5416401,16.1863957,-102,1721517576967,10.3,16.320803,59.001083,5G (NSA),30,,33110,323,,,
242,1,33110,53102080,68.5420319,16.188111,-102,1721517581967,10.8,16.877766,57.007103,5G (NSA),30,,33110,323,,,
242,1,33110,53102080,68.5425641,16.1895978,-102,1721517586967,10.2,17.789635,33.093166,5G (NSA),30,,33110,323,,,
242,1,33110,53102080,68.5432576,16.1906934,-102,1721517591966,10.5,17.86943,29.0152,5G (NSA),30,,33110,323,,,
242,1,33110,20006660,68.5439664,16.1916847,-109,1721517596966,10.0,17.60061,23.02571,LTE,27,,33110,346,,,
242,1,33110,20006660,68.5447374,16.1923782,-103,1721517601966,10.4,18.614838,13.036501,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5455423,16.1931668,-103,1721517606967,10.2,19.245596,25.94845,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5463204,16.1941848,-103,1721517611965,10.5,19.468916,25.003347,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5471654,16.1952793,-103,1721517616966,10.8,22.030256,25.000763,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5481023,16.1965614,-103,1721517621966,10.2,24.300259,25.996979,LTE,26,,33110,346,,,
242,1,33110,20006660,68.549053,16.1978634,-103,1721517626966,10.6,22.348038,25.00505,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5499286,16.1990208,-103,1721517631966,10.2,21.503475,25.000244,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5508494,16.2002354,-103,1721517636966,10.5,22.775839,25.996714,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5516997,16.2013951,-103,1721517641966,11.0,19.900879,26.000193,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5525114,16.2024652,-108,1721517646967,10.4,21.542606,25.004225,LTE,22,,33110,346,,,
242,1,33110,20006660,68.5534486,16.2036637,-108,1721517651967,10.7,23.711926,25.000338,LTE,22,,33110,346,,,
242,1,33110,20006660,68.5543981,16.2049415,-108,1721517656966,10.3,22.883654,25.995861,LTE,22,,33110,346,,,
242,1,33110,20006660,68.5554594,16.2063714,-108,1721517662967,10.1,21.235117,26.996098,LTE,22,,33110,346,,,
242,1,33110,20006660,68.556919,16.2091444,-107,1721517671966,10.2,22.010944,40.965958,LTE,20,,33110,346,,,
242,1,33110,20006660,68.5576155,16.2111325,-107,1721517676966,10.8,22.178993,48.970345,LTE,20,,33110,346,,,
242,1,33110,20006660,68.5581861,16.2135182,-106,1721517681966,10.4,24.745953,62.948074,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5586255,16.216559,-106,1721517686966,10.7,27.957144,66.988655,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5590868,16.2197442,-106,1721517691965,10.9,27.362528,67.996956,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5595425,16.222812,-106,1721517696966,10.4,25.338888,67.00489,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5599503,16.2253353,-107,1721517701966,10.9,20.229897,64.01576,LTE,15,,33110,346,,,
242,1,33110,20006660,68.5603566,16.2273153,-107,1721517706966,10.7,17.00221,58.026855,LTE,15,,33110,346,,,
242,1,33110,20006660,68.5607395,16.2289172,-97,1721517711967,10.1,16.143183,57.004295,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5611325,16.2306207,-97,1721517716967,16.7,16.27245,56.00824,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5616236,16.2320723,-97,1721517721966,10.1,16.87352,37.075314,LTE,14,,33110,346,,,
242,1,33110,20006660,68.562277,16.2333281,-97,1721517726966,10.1,19.080574,36.999687,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5629219,16.2349448,-97,1721517731967,10.0,19.577135,44.967236,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5629219,16.2349448,-97,1721517731967,10.0,19.577135,44.967236,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5639692,16.2383501,-97,1721517740966,6.1,18.851343,54.9762,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5648208,16.2421313,-96,1721517750965,4.5,18.021309,56.998085,LTE,10,,33110,346,,,
242,1,33110,20006661,68.5655574,16.2453906,-100,1721517759967,3.9,16.177164,58.99586,LTE,9,,33110,347,,,
242,1,33110,20006661,68.5658387,16.2470847,-100,1721517764967,3.9,14.942419,69.96546,LTE,9,,33110,347,,,
242,1,33110,20006661,68.5660191,16.2488663,-96,1721517769966,4.1,15.058534,76.97947,LTE,8,,33110,347,,,
242,1,33110,20006661,68.5660729,16.2506167,-96,1721517774966,4.5,14.411755,84.9775,LTE,8,,33110,347,,,
242,1,33110,20006661,68.5661215,16.2524422,-96,1721517779966,4.1,15.04734,84.999825,LTE,8,,33110,347,,,
242,1,33110,20006661,68.5661918,16.2542853,-97,1721517784966,3.9,15.826318,85.99545,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5663001,16.2586652,-97,1721517795966,5.6,15.86058,85.00304,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5664033,16.2622383,-97,1721517804967,4.0,16.309862,86.98726,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5663774,16.2641671,-97,1721517809966,3.9,15.72161,95.96144,LTE,7,,33110,347,,,
242,1,33110,20006661,68.566229,16.2661,-97,1721517814965,3.8,16.236902,105.95987,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5659656,16.2679795,-97,1721517819965,4.4,16.428886,111.97587,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5656917,16.2697667,-97,1721517824967,4.3,16.330084,113.991295,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5653506,16.2715733,-97,1721517829967,4.2,16.578844,117.983765,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5650005,16.2733792,-101,1721517834967,4.4,16.540339,118.99525,LTE,4,,33110,347,,,
242,1,33110,20006661,68.5647421,16.275175,-97,1721517839966,4.2,15.110476,99.0615,LTE,3,,33110,347,,,
242,1,33110,20006661,68.564801,16.2769149,-97,1721517844965,4.6,14.051635,78.05862,LTE,3,,33110,347,,,
242,1,33110,20006658,68.5648907,16.2788272,-100,1721517849967,4.8,16.996191,87.965034,LTE,2,,33110,332,,,
242,1,33110,20006658,68.5648773,16.2809391,-100,1721517854966,4.7,17.28874,91.98595,LTE,2,,33110,332,,,
242,1,33110,20006658,68.5648773,16.2809391,-100,1721517854966,4.7,17.28874,91.98595,LTE,2,,33110,332,,,
242,1,33110,20006658,68.5648219,16.2834623,-100,1721517860964,5.8,17.778006,93.99354,LTE,2,,33110,332,,,
242,1,33110,20006661,68.5647524,16.2856075,-100,1721517865966,4.0,16.236925,94.00043,LTE,4,,33110,347,,,
242,1,33110,20006661,68.5647024,16.2875839,-100,1721517870965,4.2,15.891486,93.99992,LTE,4,,33110,347,,,
242,1,33110,20006661,68.5646546,16.2894861,-100,1721517875965,3.8,15.222862,93.99993,LTE,4,,33110,347,,,
242,1,33110,20006659,68.5645951,16.2913279,-109,1721517880965,4.5,15.349335,94.001976,LTE,1,,33110,345,,,
242,1,33110,20006659,68.5644759,16.2931492,-109,1721517885965,3.8,15.259387,103.959076,LTE,1,,33110,345,,,
242,1,33110,20006659,68.5642026,16.2949006,-107,1721517890966,4.0,16.134455,117.946075,LTE,5,,33110,345,,,
242,1,33110,20006659,68.5638459,16.2966964,-107,1721517895966,3.9,16.936527,116.00863,LTE,5,,33110,345,,,
242,1,33110,20006659,68.5635238,16.2985267,-107,1721517900965,3.9,15.774972,114.00914,LTE,5,,33110,345,,,
242,1,33110,20006666,68.5632923,16.3003327,-98,1721517905965,4.0,16.018019,106.03252,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5632024,16.302314,-98,1721517910966,4.5,16.27562,88.07236,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5633595,16.30425,-98,1721517915965,4.6,16.595758,70.06488,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5637854,16.3060645,-98,1721517920966,4.0,17.75117,50.077335,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5642982,16.307585,-98,1721517925966,7.3,15.866932,48.003666,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5647146,16.3090735,-98,1721517930965,10.0,14.991975,55.972095,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5650752,16.3105789,-98,1721517935965,10.0,14.222852,56.000977,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5654109,16.3121017,-98,1721517940965,9.9,14.956723,59.986397,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5657038,16.3138355,-98,1721517945965,9.9,16.532402,67.96936,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5658844,16.3157839,-98,1721517950965,10.0,16.269472,79.94994,LTE,6,,33110,42,,,
242,1,33110,20006666,68.565853,16.3177687,-98,1721517955965,10.1,16.08642,100.91331,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5656801,16.3196637,-98,1721517960965,10.7,15.970104,105.979805,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5654666,16.3216281,-98,1721517965964,10.3,17.413385,102.0166,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5653413,16.3237843,-98,1721517970966,10.9,18.614283,94.02924,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5654452,16.3261193,-98,1721517975965,10.1,19.222961,74.07955,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5657256,16.3283622,-98,1721517980965,10.5,18.8219,73.00179,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5659521,16.3304897,-98,1721517985966,10.2,17.64505,73.000534,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5661294,16.3325928,-98,1721517990965,10.9,18.455914,78.980896,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5662743,16.3348927,-98,1721517995964,10.1,18.659298,79.00045,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5664138,16.3370282,-98,1721518000966,10.3,17.276003,79.99585,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5665392,16.3390344,-98,1721518005965,10.1,16.124971,80.99552,LTE,6,,33110,42,,,
242,1,33110,20006666,68.5666309,16.340982,-99,1721518010965,10.1,15.811296,83.98723,LTE,17,,33110,42,,,
242,1,33110,20006666,68.5667062,16.3428956,-98,1721518015966,10.3,16.068644,81.01286,LTE,17,,33110,42,,,
242,1,33110,20006666,68.5669081,16.3448474,-98,1721518020966,10.2,16.646221,69.04833,LTE,17,,33110,42,,,
242,1,33110,20006666,68.5671897,16.346778,-98,1721518025966,16.4,16.991175,68.99789,LTE,18,,33110,42,,,
242,1,33110,20006666,68.5677093,16.3503699,-98,1721518035964,10.0,15.051584,68.997314,LTE,18,,33110,42,,,
242,1,33110,20006666,68.5679463,16.3520586,-98,1721518040965,9.9,14.661589,68.00391,LTE,18,,33110,42,,,
242,1,33110,20006666,68.5681924,16.353708,-99,1721518045965,10.1,14.440844,68.000275,LTE,20,,33110,42,,,
242,1,33110,20006666,68.5684055,16.3553914,-99,1721518050966,10.2,14.618574,72.98477,LTE,20,,33110,42,,,
242,1,33110,20006666,68.5685217,16.3571567,-109,1721518055965,10.1,15.1165285,81.97515,LTE,21,,33110,42,,,
242,1,33110,20006666,68.5685975,16.3589569,-108,1721518060963,10.4,14.313161,82.99832,LTE,22,,33110,42,,,
242,1,33110,53101825,68.5319634,16.1473935,-103,1721517466968,7.5,22.66582,79.999886,LTE,13,,33110,278,,,
242,1,33110,53101825,68.532125,16.150098,-96,1721517471967,10.9,22.669641,80.00089,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5323061,16.1527203,-96,1721517476968,10.5,20.230743,80.00001,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5324364,16.1549091,-96,1721517481966,10.8,18.505384,80.00095,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5325672,16.1571861,-96,1721517486966,10.5,19.376211,79.00443,LTE,45,,33110,278,,,
242,1,33110,53101825,68.5326833,16.1594061,-96,1721517491967,10.8,16.670927,79.99885,LTE,45,,33110,278,,,
242,1,33110,20006657,68.5329361,16.1612177,-99,1721517496967,10.3,15.758427,57.09815,LTE,46,,33110,331,,,
242,1,33110,20006657,68.5334852,16.1623736,-97,1721517501968,10.6,16.040415,26.104633,LTE,46,,33110,331,,,
242,1,33110,20006657,68.5341596,16.1631548,-97,1721517506967,10.3,16.10967,23.012045,LTE,46,,33110,331,,,
242,1,33110,20006657,68.534839,16.1641588,-103,1721517511968,10.8,18.101377,34.959156,LTE,38,,33110,331,,,
242,1,33110,20006657,68.535499,16.1655844,-103,1721517516968,10.2,18.498259,39.979908,LTE,38,,33110,331,,,
242,1,33110,20006657,68.5361462,16.1670868,-103,1721517521967,10.5,19.03793,38.008907,LTE,38,,33110,331,,,
242,1,33110,20006657,68.5368407,16.1685362,-103,1721517526967,10.3,19.816725,37.004013,LTE,38,,33110,331,,,
242,1,33110,20006657,68.5375148,16.170217,-96,1721517531968,10.7,20.585737,47.95875,LTE,36,,33110,331,,,
242,1,33110,20006657,68.5380945,16.1722329,-96,1721517536967,10.9,20.401056,51.98691,LTE,36,,33110,331,,,
242,1,33110,20006657,68.5386387,16.1741942,-96,1721517541967,10.5,19.792465,50.009315,LTE,36,,33110,331,,,
242,1,33110,53101825,68.539165,16.1759727,-99,1721517546966,10.7,18.962542,50.996494,LTE,50,,33110,278,,,
242,1,33110,20006660,68.5396956,16.1779414,-98,1721517551968,11.0,19.777718,52.99466,LTE,32,,33110,346,,,
242,1,33110,20006660,68.5401765,16.1797702,-107,1721517556968,10.3,17.509424,53.995842,LTE,31,,33110,346,,,
242,1,33110,20006660,68.5408859,16.1829729,-107,1721517566968,10.2,15.22912,59.00009,LTE,30,,33110,346,,,
242,1,33110,20006660,68.5412885,16.1846242,-107,1721517571968,10.7,16.515514,58.996536,LTE,30,,33110,346,,,
242,1,33110,53102080,68.5416401,16.1863957,-102,1721517576967,10.3,16.320803,59.001083,5G (NSA),30,,33110,323,,,
242,1,33110,53102080,68.5420319,16.188111,-102,1721517581967,10.8,16.877766,57.007103,5G (NSA),30,,33110,323,,,
242,1,33110,53102080,68.5425641,16.1895978,-102,1721517586967,10.2,17.789635,33.093166,5G (NSA),30,,33110,323,,,
242,1,33110,53102080,68.5432576,16.1906934,-102,1721517591966,10.5,17.86943,29.0152,5G (NSA),30,,33110,323,,,
242,1,33110,20006660,68.5439664,16.1916847,-109,1721517596966,10.0,17.60061,23.02571,LTE,27,,33110,346,,,
242,1,33110,20006660,68.5447374,16.1923782,-103,1721517601966,10.4,18.614838,13.036501,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5455423,16.1931668,-103,1721517606967,10.2,19.245596,25.94845,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5463204,16.1941848,-103,1721517611965,10.5,19.468916,25.003347,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5471654,16.1952793,-103,1721517616966,10.8,22.030256,25.000763,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5481023,16.1965614,-103,1721517621966,10.2,24.300259,25.996979,LTE,26,,33110,346,,,
242,1,33110,20006660,68.549053,16.1978634,-103,1721517626966,10.6,22.348038,25.00505,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5499286,16.1990208,-103,1721517631966,10.2,21.503475,25.000244,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5508494,16.2002354,-103,1721517636966,10.5,22.775839,25.996714,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5516997,16.2013951,-103,1721517641966,11.0,19.900879,26.000193,LTE,26,,33110,346,,,
242,1,33110,20006660,68.5525114,16.2024652,-108,1721517646967,10.4,21.542606,25.004225,LTE,22,,33110,346,,,
242,1,33110,20006660,68.5534486,16.2036637,-108,1721517651967,10.7,23.711926,25.000338,LTE,22,,33110,346,,,
242,1,33110,20006660,68.5543981,16.2049415,-108,1721517656966,10.3,22.883654,25.995861,LTE,22,,33110,346,,,
242,1,33110,20006660,68.5554594,16.2063714,-108,1721517662967,10.1,21.235117,26.996098,LTE,22,,33110,346,,,
242,1,33110,20006660,68.556919,16.2091444,-107,1721517671966,10.2,22.010944,40.965958,LTE,20,,33110,346,,,
242,1,33110,20006660,68.5576155,16.2111325,-107,1721517676966,10.8,22.178993,48.970345,LTE,20,,33110,346,,,
242,1,33110,20006660,68.5581861,16.2135182,-106,1721517681966,10.4,24.745953,62.948074,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5586255,16.216559,-106,1721517686966,10.7,27.957144,66.988655,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5590868,16.2197442,-106,1721517691965,10.9,27.362528,67.996956,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5595425,16.222812,-106,1721517696966,10.4,25.338888,67.00489,LTE,18,,33110,346,,,
242,1,33110,20006660,68.5599503,16.2253353,-107,1721517701966,10.9,20.229897,64.01576,LTE,15,,33110,346,,,
242,1,33110,20006660,68.5603566,16.2273153,-107,1721517706966,10.7,17.00221,58.026855,LTE,15,,33110,346,,,
242,1,33110,20006660,68.5607395,16.2289172,-97,1721517711967,10.1,16.143183,57.004295,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5611325,16.2306207,-97,1721517716967,16.7,16.27245,56.00824,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5616236,16.2320723,-97,1721517721966,10.1,16.87352,37.075314,LTE,14,,33110,346,,,
242,1,33110,20006660,68.562277,16.2333281,-97,1721517726966,10.1,19.080574,36.999687,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5629219,16.2349448,-97,1721517731967,10.0,19.577135,44.967236,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5629219,16.2349448,-97,1721517731967,10.0,19.577135,44.967236,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5639692,16.2383501,-97,1721517740966,6.1,18.851343,54.9762,LTE,14,,33110,346,,,
242,1,33110,20006660,68.5648208,16.2421313,-96,1721517750965,4.5,18.021309,56.998085,LTE,10,,33110,346,,,
242,1,33110,20006661,68.5655574,16.2453906,-100,1721517759967,3.9,16.177164,58.99586,LTE,9,,33110,347,,,
242,1,33110,20006661,68.5658387,16.2470847,-100,1721517764967,3.9,14.942419,69.96546,LTE,9,,33110,347,,,
242,1,33110,20006661,68.5660191,16.2488663,-96,1721517769966,4.1,15.058534,76.97947,LTE,8,,33110,347,,,
242,1,33110,20006661,68.5660729,16.2506167,-96,1721517774966,4.5,14.411755,84.9775,LTE,8,,33110,347,,,
242,1,33110,20006661,68.5661215,16.2524422,-96,1721517779966,4.1,15.04734,84.999825,LTE,8,,33110,347,,,
242,1,33110,20006661,68.5661918,16.2542853,-97,1721517784966,3.9,15.826318,85.99545,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5663001,16.2586652,-97,1721517795966,5.6,15.86058,85.00304,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5664033,16.2622383,-97,1721517804967,4.0,16.309862,86.98726,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5663774,16.2641671,-97,1721517809966,3.9,15.72161,95.96144,LTE,7,,33110,347,,,
242,1,33110,20006661,68.566229,16.2661,-97,1721517814965,3.8,16.236902,105.95987,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5659656,16.2679795,-97,1721517819965,4.4,16.428886,111.97587,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5656917,16.2697667,-97,1721517824967,4.3,16.330084,113.991295,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5653506,16.2715733,-97,1721517829967,4.2,16.578844,117.983765,LTE,7,,33110,347,,,
242,1,33110,20006661,68.5650005,16.2733792,-101,1721517834967,4.4,16.540339,118.99525,LTE,4,,33110,347,,,
242,1,33110,20006661,68.5647421,16.275175,-97,1721517839966,4.2,15.110476,99.0615,LTE,3,,33110,347,,,
