mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,5,28400,1387522,65.51849,25.2751395,-108,1721307491981,9.9,21.861124,313.0095,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5191436,25.2733915,-108,1721307496981,9.9,21.889683,311.00946,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5197749,25.2715688,-108,1721307501981,9.9,22.128773,310.0044,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5204132,25.2697378,-108,1721307506981,9.9,22.259266,309.005,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5210373,25.2679115,-108,1721307511981,9.9,21.055893,309.0002,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5216329,25.2662088,-108,1721307516981,9.9,19.716375,310.99,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5222282,25.2646749,-108,1721307521980,9.9,19.441063,313.98596,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.523001,25.2629371,-108,1721307527980,10.6,19.429338,320.96112,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.523743,25.2617368,-108,1721307532981,12.2,19.65734,328.9448,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5245228,25.2608944,-108,1721307537981,11.3,19.260815,335.96695,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5261617,25.2597219,-108,1721307547980,10.2,19.279476,346.97772,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5278247,25.2587934,-108,1721307557981,10.3,18.512451,345.00827,5G (NSA),18,,28400,461,,,
244,5,28400,1387522,65.5294924,25.2574965,-96,1721307567981,10.3,20.663534,338.01572,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5303619,25.2564931,-96,1721307572981,10.5,22.022263,332.0291,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5313926,25.2549828,-96,1721307578981,11.4,22.409483,324.01282,5G (NSA),,,28400,461,,,
244,5,28400,1387522,65.5328307,25.2522901,-96,1721307587980,10.4,22.220083,320.01022,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5342726,25.2495736,-96,1721307596979,10.4,23.475939,324.98248,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.535189,25.2482844,-96,1721307601980,10.4,24.324858,331.9691,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5362301,25.2471845,-96,1721307606980,10.4,25.364618,337.97406,5G (NSA),6,,28400,461,,,
244,5,28400,1387522,65.5375396,25.2461224,-104,1721307612979,9.9,25.787468,344.97348,5G (NSA),5,,28400,461,,,
244,5,28400,1387523,65.5395993,25.2452897,-107,1721307621979,10.4,25.759693,350.0008,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5407296,25.2448627,-107,1721307626980,10.4,25.899115,350.00055,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5418585,25.2444098,-107,1721307631980,10.4,24.48683,350.0004,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5429166,25.2440202,-107,1721307636980,10.2,23.743345,350.00073,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5439665,25.2435723,-107,1721307641980,10.1,23.700191,350.0,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5450151,25.2431337,-96,1721307646980,10.1,24.048174,350.00006,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5460836,25.2427205,-96,1721307651979,10.3,24.348497,350.00043,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5471577,25.2422768,-96,1721307656980,10.3,24.538965,350.00012,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5482531,25.2418133,-100,1721307661980,10.2,24.540092,350.00003,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5495534,25.2412426,-100,1721307667980,10.4,24.530008,349.99982,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5517233,25.2403905,-100,1721307677980,10.8,24.560034,350.00015,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.553895,25.2394515,-100,1721307687979,11.0,24.380991,349.99963,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.555203,25.2389076,-100,1721307693980,10.6,24.191206,349.00308,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.555203,25.2389076,-100,1721307693980,10.6,24.191206,349.00308,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5563092,25.2384615,-100,1721307698980,7.9,24.777536,349.0006,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5573826,25.2380234,-107,1721307703980,3.8,24.6403,349.99603,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5595401,25.237015,-107,1721307713980,3.8,23.595762,344.0242,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.560533,25.2362244,-107,1721307718980,4.0,22.892927,339.02344,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5614703,25.2351584,-107,1721307723979,4.0,23.297655,333.0259,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5623656,25.2339115,-107,1721307728979,3.9,23.150047,327.02737,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5631917,25.2323854,-107,1721307733979,3.8,22.831017,321.02682,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5639448,25.2307541,-98,1721307738979,4.1,22.01109,316.34824,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5646162,25.2292132,-98,1721307743980,3.8,20.880346,316.09885,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5652886,25.2276846,-98,1721307748980,3.8,20.621782,317.544,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5659698,25.2261566,-98,1721307753980,3.8,20.79332,317.8658,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5666643,25.2246911,-98,1721307758980,3.8,20.37242,318.7572,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5673716,25.2232701,-100,1721307763980,9.9,20.716082,319.7603,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5681286,25.2218426,-100,1721307768980,9.9,21.907537,321.55267,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5689416,25.2203352,-100,1721307773980,9.9,22.788145,322.68454,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5702622,25.2180712,-109,1721307781979,7.0,22.444813,322.23492,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5710471,25.2165847,-108,1721307786979,3.9,21.728148,322.7911,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5718073,25.2152492,-108,1721307791978,4.2,20.987268,323.00507,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5725639,25.2138718,-108,1721307796978,4.2,21.037079,323.00192,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5733321,25.2125294,-108,1721307801979,3.9,21.316767,323.0529,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5741091,25.2111595,-108,1721307806979,3.9,21.217283,323.05432,5G (NSA),26,,28400,109,,,
244,5,36300,503810,65.5748776,25.2098341,-109,1721307811979,3.9,21.33489,323.08038,5G (NSA),30,,36300,190,,,
244,5,36300,503810,65.5756961,25.2084203,-107,1721307816979,4.3,22.02179,323.0849,5G (NSA),17,,36300,190,,,
244,5,36300,503810,65.5764701,25.2069674,-104,1721307821978,4.2,22.247705,322.978,5G (NSA),16,,36300,190,,,
244,5,36300,503810,65.5772865,25.2056161,-97,1721307826979,3.8,21.90959,325.35538,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5780839,25.204356,-97,1721307831979,3.8,20.905878,327.3826,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5788691,25.2032868,-97,1721307836979,3.8,20.489096,329.4842,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5796813,25.2022716,-97,1721307841979,3.8,20.264652,332.26135,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5804979,25.2013235,-97,1721307846979,3.8,20.294453,334.41275,5G (NSA),13,,36300,190,,,
244,5,36300,503810,65.5813185,25.2004508,-95,1721307851979,3.8,19.503536,336.98825,5G (NSA),13,,36300,190,,,
244,5,36300,503810,65.5821103,25.1997251,-95,1721307856979,3.8,18.544191,338.99146,5G (NSA),12,,36300,190,,,
244,5,36300,503810,65.582901,25.1990622,-93,1721307861979,3.8,18.360767,341.98676,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5836803,25.1984706,-93,1721307866979,3.8,18.48924,342.99557,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5844967,25.1979319,-93,1721307871979,3.8,18.86821,345.98712,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5853384,25.1975124,-93,1721307876979,3.8,19.14871,347.99197,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5861937,25.1971007,-98,1721307881979,3.8,19.29937,348.9957,5G (NSA),9,,36300,190,,,
244,5,36300,503810,65.5870445,25.1967431,-98,1721307886979,3.8,19.140638,350.9912,5G (NSA),9,,36300,190,,,
244,5,36300,503810,65.5878729,25.196495,-98,1721307891979,6.9,18.38327,352.9914,5G (NSA),9,,36300,190,,,
244,5,36300,503810,65.5886753,25.1963288,-96,1721307896979,9.9,17.722889,354.9914,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5894465,25.19623,-96,1721307901978,10.0,17.560486,355.99622,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5902348,25.1961561,-96,1721307906979,10.0,17.759007,356.00082,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5913521,25.1959881,-96,1721307913978,7.0,17.919382,356.0,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5921479,25.1958104,-96,1721307918979,4.9,17.949749,355.99954,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5929717,25.1957027,-96,1721307923979,4.4,17.950447,353.00385,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.593777,25.1955683,-96,1721307928978,4.3,17.96957,356.99484,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5945747,25.1955082,-96,1721307933979,4.1,17.451841,2.9923215,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5953483,25.195417,-96,1721307938979,4.3,16.713326,3.9979684,5G (NSA),8,,36300,190,,,
244,5,36300,503811,65.5968115,25.1952379,-74,1721307948979,3.9,15.672287,3.9980197,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.5975091,25.1950597,-77,1721307953978,3.9,15.131868,357.00308,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.5981852,25.1948759,-77,1721307958979,4.3,15.020402,357.00006,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.5988464,25.1946659,-77,1721307963979,3.8,15.049756,356.99994,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6002958,25.1936388,-78,1721307974979,4.9,16.11671,340.01947,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6008504,25.1930825,-78,1721307978978,4.4,16.647089,337.01553,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6021139,25.1915222,-78,1721307987978,4.0,18.474943,329.01675,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.602814,25.1904104,-78,1721307992979,3.8,18.429897,323.027,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.603431,25.1891913,-78,1721307997979,3.8,17.772615,320.0135,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6040545,25.1879468,-78,1721308002978,4.0,16.953959,319.0053,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6046026,25.1867619,-98,1721308007979,3.8,16.422165,318.00446,5G (NSA),8,,36300,263,,,
244,5,36300,503811,65.6051433,25.1855865,-98,1721308012979,3.9,16.26062,318.00006,5G (NSA),8,,36300,263,,,
244,5,36300,503811,65.6062311,25.1833151,-98,1721308022979,7.6,15.373131,319.98926,5G (NSA),8,,36300,263,,,
244,5,36300,503811,65.6067159,25.1822358,-98,1721308027979,9.1,14.692279,320.99286,5G (NSA),11,,36300,263,,,
244,5,36300,503811,65.6072192,25.1812521,-98,1721308032979,8.8,14.699839,320.00455,5G (NSA),11,,36300,263,,,
244,5,36300,503811,65.6078106,25.180095,-102,1721308038979,12.4,14.312461,319.0091,5G (NSA),12,,36300,263,,,
244,5,36300,1720834,65.6087761,25.1780557,-95,1721308047979,9.9,16.335901,318.99982,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6093453,25.1768446,-95,1721308052979,9.9,17.763508,318.9998,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6099854,25.1754815,-95,1721308057978,10.0,19.432709,318.99976,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6106864,25.1739984,-95,1721308062979,10.2,21.052975,318.99988,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6114515,25.1725111,-95,1721308067979,10.1,22.08548,319.99655,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6122349,25.1709684,-95,1721308072979,9.9,22.83661,320.99582,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6130548,25.1694624,-83,1721308077979,10.1,23.14846,322.9916,5G (NSA),12,,36300,325,,,
244,5,36300,1720834,65.6139098,25.1679338,-83,1721308082979,10.1,23.73742,323.9956,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6147989,25.1664631,-83,1721308087979,10.1,23.959019,324.99615,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6156776,25.1650439,-83,1721308092979,10.1,23.651188,325.9959,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6165556,25.1636904,-83,1721308097979,10.1,22.901876,326.82773,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.617394,25.1623368,-83,1721308102978,10.2,22.492842,324.6898,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6182131,25.1609057,-83,1721308107979,10.0,22.665905,322.6407,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6189943,25.1593297,-83,1721308112979,9.9,22.591488,319.80762,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6197347,25.1576665,-83,1721308117979,10.0,22.922037,316.82556,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6204791,25.1558201,-83,1721308122978,10.1,24.183752,313.04495,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.621224,25.1537559,-83,1721308127979,9.9,25.468601,310.6494,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.621967,25.1515605,-83,1721308132979,9.9,26.063662,310.1067,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6227397,25.1492969,-83,1721308137979,9.9,26.546282,309.25055,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6235006,25.1470342,-83,1721308142979,9.9,26.550615,309.8103,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6242687,25.1448765,-83,1721308147978,10.0,26.239342,309.24084,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.625007,25.1427222,-83,1721308152978,9.9,25.86409,309.07846,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6257372,25.1406182,-83,1721308157979,9.9,25.398567,309.0581,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6264512,25.1385205,-83,1721308162979,9.9,24.876312,309.78134,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6271446,25.1365162,-83,1721308167979,9.9,24.105814,309.9513,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6278131,25.1345692,-83,1721308172979,9.9,23.305016,309.23212,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6284676,25.1326665,-83,1721308177978,9.9,22.622755,309.08066,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6291078,25.130823,-83,1721308182979,9.9,22.064718,309.80734,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6297506,25.1290636,-83,1721308187978,9.9,21.767189,311.52118,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.63043,25.1273344,-83,1721308192978,9.9,21.793762,313.4716,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6311287,25.1256776,-83,1721308197978,9.9,21.94281,315.46545,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6318633,25.1240262,-83,1721308202979,9.9,22.30609,316.69315,5G (NSA),11,,36300,325,,,
244,5,36300,1720834,65.6326147,25.1223843,-83,1721308207979,9.9,22.621653,318.48816,5G (NSA),11,,36300,325,,,
244,5,36300,1720835,65.6334068,25.1207739,-90,1721308212979,9.9,23.071226,318.93542,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6342025,25.1191713,-90,1721308217979,10.3,23.289816,319.78488,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6350046,25.1175323,-90,1721308222979,10.5,23.365393,319.94867,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6358196,25.115918,-90,1721308227978,10.2,23.362564,320.01944,5G (NSA),10,,36300,315,,,
244,5,36300,1720835,65.6366307,25.1143073,-97,1721308232979,9.9,23.584135,320.02994,5G (NSA),13,,36300,315,,,
244,5,28400,1387523,65.5407296,25.2448627,-107,1721307626980,10.4,25.899115,350.00055,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5418585,25.2444098,-107,1721307631980,10.4,24.48683,350.0004,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5429166,25.2440202,-107,1721307636980,10.2,23.743345,350.00073,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5439665,25.2435723,-107,1721307641980,10.1,23.700191,350.0,5G (NSA),5,,28400,109,,,
244,5,28400,1387523,65.5450151,25.2431337,-96,1721307646980,10.1,24.048174,350.00006,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5460836,25.2427205,-96,1721307651979,10.3,24.348497,350.00043,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5471577,25.2422768,-96,1721307656980,10.3,24.538965,350.00012,5G (NSA),7,,28400,109,,,
244,5,28400,1387523,65.5482531,25.2418133,-100,1721307661980,10.2,24.540092,350.00003,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5495534,25.2412426,-100,1721307667980,10.4,24.530008,349.99982,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5517233,25.2403905,-100,1721307677980,10.8,24.560034,350.00015,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.553895,25.2394515,-100,1721307687979,11.0,24.380991,349.99963,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.555203,25.2389076,-100,1721307693980,10.6,24.191206,349.00308,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.555203,25.2389076,-100,1721307693980,10.6,24.191206,349.00308,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5563092,25.2384615,-100,1721307698980,7.9,24.777536,349.0006,5G (NSA),8,,28400,109,,,
244,5,28400,1387523,65.5573826,25.2380234,-107,1721307703980,3.8,24.6403,349.99603,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5595401,25.237015,-107,1721307713980,3.8,23.595762,344.0242,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.560533,25.2362244,-107,1721307718980,4.0,22.892927,339.02344,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5614703,25.2351584,-107,1721307723979,4.0,23.297655,333.0259,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5623656,25.2339115,-107,1721307728979,3.9,23.150047,327.02737,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5631917,25.2323854,-107,1721307733979,3.8,22.831017,321.02682,5G (NSA),15,,28400,109,,,
244,5,28400,1387523,65.5639448,25.2307541,-98,1721307738979,4.1,22.01109,316.34824,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5646162,25.2292132,-98,1721307743980,3.8,20.880346,316.09885,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5652886,25.2276846,-98,1721307748980,3.8,20.621782,317.544,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5659698,25.2261566,-98,1721307753980,3.8,20.79332,317.8658,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5666643,25.2246911,-98,1721307758980,3.8,20.37242,318.7572,5G (NSA),20,,28400,109,,,
244,5,28400,1387523,65.5673716,25.2232701,-100,1721307763980,9.9,20.716082,319.7603,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5681286,25.2218426,-100,1721307768980,9.9,21.907537,321.55267,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5689416,25.2203352,-100,1721307773980,9.9,22.788145,322.68454,5G (NSA),24,,28400,109,,,
244,5,28400,1387523,65.5702622,25.2180712,-109,1721307781979,7.0,22.444813,322.23492,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5710471,25.2165847,-108,1721307786979,3.9,21.728148,322.7911,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5718073,25.2152492,-108,1721307791978,4.2,20.987268,323.00507,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5725639,25.2138718,-108,1721307796978,4.2,21.037079,323.00192,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5733321,25.2125294,-108,1721307801979,3.9,21.316767,323.0529,5G (NSA),26,,28400,109,,,
244,5,28400,1387523,65.5741091,25.2111595,-108,1721307806979,3.9,21.217283,323.05432,5G (NSA),26,,28400,109,,,
244,5,36300,503810,65.5748776,25.2098341,-109,1721307811979,3.9,21.33489,323.08038,5G (NSA),30,,36300,190,,,
244,5,36300,503810,65.5756961,25.2084203,-107,1721307816979,4.3,22.02179,323.0849,5G (NSA),17,,36300,190,,,
244,5,36300,503810,65.5764701,25.2069674,-104,1721307821978,4.2,22.247705,322.978,5G (NSA),16,,36300,190,,,
244,5,36300,503810,65.5772865,25.2056161,-97,1721307826979,3.8,21.90959,325.35538,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5780839,25.204356,-97,1721307831979,3.8,20.905878,327.3826,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5788691,25.2032868,-97,1721307836979,3.8,20.489096,329.4842,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5796813,25.2022716,-97,1721307841979,3.8,20.264652,332.26135,5G (NSA),15,,36300,190,,,
244,5,36300,503810,65.5804979,25.2013235,-97,1721307846979,3.8,20.294453,334.41275,5G (NSA),13,,36300,190,,,
244,5,36300,503810,65.5813185,25.2004508,-95,1721307851979,3.8,19.503536,336.98825,5G (NSA),13,,36300,190,,,
244,5,36300,503810,65.5821103,25.1997251,-95,1721307856979,3.8,18.544191,338.99146,5G (NSA),12,,36300,190,,,
244,5,36300,503810,65.582901,25.1990622,-93,1721307861979,3.8,18.360767,341.98676,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5836803,25.1984706,-93,1721307866979,3.8,18.48924,342.99557,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5844967,25.1979319,-93,1721307871979,3.8,18.86821,345.98712,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5853384,25.1975124,-93,1721307876979,3.8,19.14871,347.99197,5G (NSA),11,,36300,190,,,
244,5,36300,503810,65.5861937,25.1971007,-98,1721307881979,3.8,19.29937,348.9957,5G (NSA),9,,36300,190,,,
244,5,36300,503810,65.5870445,25.1967431,-98,1721307886979,3.8,19.140638,350.9912,5G (NSA),9,,36300,190,,,
244,5,36300,503810,65.5878729,25.196495,-98,1721307891979,6.9,18.38327,352.9914,5G (NSA),9,,36300,190,,,
244,5,36300,503810,65.5886753,25.1963288,-96,1721307896979,9.9,17.722889,354.9914,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5894465,25.19623,-96,1721307901978,10.0,17.560486,355.99622,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5902348,25.1961561,-96,1721307906979,10.0,17.759007,356.00082,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5913521,25.1959881,-96,1721307913978,7.0,17.919382,356.0,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5921479,25.1958104,-96,1721307918979,4.9,17.949749,355.99954,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5929717,25.1957027,-96,1721307923979,4.4,17.950447,353.00385,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.593777,25.1955683,-96,1721307928978,4.3,17.96957,356.99484,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5945747,25.1955082,-96,1721307933979,4.1,17.451841,2.9923215,5G (NSA),8,,36300,190,,,
244,5,36300,503810,65.5953483,25.195417,-96,1721307938979,4.3,16.713326,3.9979684,5G (NSA),8,,36300,190,,,
244,5,36300,503811,65.5968115,25.1952379,-74,1721307948979,3.9,15.672287,3.9980197,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.5975091,25.1950597,-77,1721307953978,3.9,15.131868,357.00308,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.5981852,25.1948759,-77,1721307958979,4.3,15.020402,357.00006,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.5988464,25.1946659,-77,1721307963979,3.8,15.049756,356.99994,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6002958,25.1936388,-78,1721307974979,4.9,16.11671,340.01947,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6008504,25.1930825,-78,1721307978978,4.4,16.647089,337.01553,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6021139,25.1915222,-78,1721307987978,4.0,18.474943,329.01675,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.602814,25.1904104,-78,1721307992979,3.8,18.429897,323.027,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.603431,25.1891913,-78,1721307997979,3.8,17.772615,320.0135,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6040545,25.1879468,-78,1721308002978,4.0,16.953959,319.0053,5G (NSA),5,,36300,263,,,
244,5,36300,503811,65.6046026,25.1867619,-98,1721308007979,3.8,16.422165,318.00446,5G (NSA),8,,36300,263,,,
244,5,36300,503811,65.6051433,25.1855865,-98,1721308012979,3.9,16.26062,318.00006,5G (NSA),8,,36300,263,,,
244,5,36300,503811,65.6062311,25.1833151,-98,1721308022979,7.6,15.373131,319.98926,5G (NSA),8,,36300,263,,,
244,5,36300,503811,65.6067159,25.1822358,-98,1721308027979,9.1,14.692279,320.99286,5G (NSA),11,,36300,263,,,
244,5,36300,503811,65.6072192,25.1812521,-98,1721308032979,8.8,14.699839,320.00455,5G (NSA),11,,36300,263,,,
244,5,36300,503811,65.6078106,25.180095,-102,1721308038979,12.4,14.312461,319.0091,5G (NSA),12,,36300,263,,,
244,5,36300,1720834,65.6087761,25.1780557,-95,1721308047979,9.9,16.335901,318.99982,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6093453,25.1768446,-95,1721308052979,9.9,17.763508,318.9998,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6099854,25.1754815,-95,1721308057978,10.0,19.432709,318.99976,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6106864,25.1739984,-95,1721308062979,10.2,21.052975,318.99988,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6114515,25.1725111,-95,1721308067979,10.1,22.08548,319.99655,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6122349,25.1709684,-95,1721308072979,9.9,22.83661,320.99582,5G (NSA),16,,36300,325,,,
244,5,36300,1720834,65.6130548,25.1694624,-83,1721308077979,10.1,23.14846,322.9916,5G (NSA),12,,36300,325,,,
244,5,36300,1720834,65.6139098,25.1679338,-83,1721308082979,10.1,23.73742,323.9956,5G (NSA),11,,36300,325,,,
