mcc,mnc,lac,cellid,lat,lon,signal,measured_at,rating,speed,direction,act,ta,psc,tac,pci,sid,nid,bid
244,12,37812,10296097,65.0172871,25.4687757,-69,1720078049406,3.8,11.414956,156.01674,LTE,,,37812,470,,,
244,12,37812,10296097,65.0167526,25.4693999,-69,1720078055406,3.8,11.5278,153.99445,LTE,,,37812,470,,,
244,12,37812,10296097,65.0162371,25.4699856,-69,1720078061406,3.8,10.06309,153.00595,LTE,,,37812,470,,,
244,12,37812,10296097,65.015848,25.4703916,-69,1720078067405,9.9,6.6694508,170.98973,LTE,,,37812,470,,,
244,12,37812,10296097,65.015536,25.4702469,-69,1720078072405,3.8,7.392214,202.98206,LTE,,,37812,470,,,
244,12,37812,10296097,65.0152489,25.4698313,-69,1720078078405,3.8,5.485026,211.97906,LTE,,,37812,470,,,
244,12,37812,10296097,65.0150955,25.4696102,-69,1720078084405,4.6,1.5400268,208.99986,LTE,,,37812,470,,,
244,12,37812,10296097,65.0150625,25.4695696,-69,1720078090406,3.8,0.7476544,210.06151,LTE,,,37812,470,,,
244,12,37812,10296097,65.014941,25.4694078,-69,1720078096406,3.8,3.9936361,213.0222,LTE,,,37812,470,,,
244,12,37812,10296097,65.0146908,25.4690316,-69,1720078102406,3.8,6.0568786,213.0114,LTE,,,37812,470,,,
244,12,37812,10296097,65.0143789,25.4685997,-69,1720078108406,3.8,7.327116,211.00687,LTE,,,37812,470,,,
244,12,37812,10296097,65.0142622,25.4684308,-69,1720078110406,3.8,7.7969337,210.01015,LTE,,,37812,470,,,
244,12,37812,10296097,65.0139052,25.4679553,-69,1720078116405,10.3,7.271067,210.00749,LTE,,,37812,470,,,
244,12,37812,10296097,65.0138258,25.4678247,-69,1720078119020,8.9,3.3241677,213.0018,LTE,,,37812,470,,,
244,12,37812,10296097,65.0136679,25.4677938,-69,1720078128826,6.9,1.9560754,190.83472,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137386,25.4679024,-69,1720078133405,5.5,1.4068146,14.428017,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137754,25.4678602,-69,1720078139405,3.8,0.48402837,317.18442,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137838,25.4678558,-69,1720078145404,3.8,0.26802444,314.02994,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137983,25.4678258,-69,1720078151404,3.8,0.23417036,314.7743,LTE,,,37812,470,,,
244,12,37812,10296097,65.0138033,25.4678178,-69,1720078157404,3.8,0.051902324,0.0,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137889,25.4678246,-69,1720078163406,3.8,1.8499466,209.99971,LTE,,,37812,470,,,
244,12,37812,10278431,65.0114776,25.4639227,-69,1720078209406,10.2,2.293189,198.79607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114288,25.4641513,-69,1720078214405,7.7,1.0366584,171.89995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114,25.4642924,-69,1720078220406,10.4,0.94657713,139.02309,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113983,25.4642903,-69,1720078226406,3.8,0.35018453,146.29895,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114029,25.4643039,-69,1720078232406,10.5,0.13911825,105.073654,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114,25.4643168,-69,1720078238406,3.8,0.14244016,117.67301,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113597,25.4642905,-69,1720078244405,3.8,2.860936,205.01749,LTE,,,37812,445,,,
244,12,37812,10278431,65.0112125,25.4643539,-69,1720078250406,10.5,5.162543,121.49545,LTE,,,37812,445,,,
244,12,37812,10278431,65.0110552,25.4650654,-69,1720078256406,3.8,6.4606037,121.53143,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109073,25.465638,-69,1720078262406,3.8,4.210439,122.43983,LTE,,,37812,445,,,
244,12,37812,10278431,65.010866,25.4657669,-69,1720078268406,3.8,1.02677,111.99233,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108556,25.4657731,-69,1720078273406,9.9,0.69880146,119.17061,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108462,25.4657641,-69,1720078278405,9.9,0.16496456,161.05054,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108275,25.4658101,-69,1720078284406,9.9,2.468794,125.00402,LTE,,,37812,445,,,
244,12,37812,10278431,65.0107241,25.4662097,-69,1720078289405,9.9,6.847902,123.04533,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105089,25.4669506,-69,1720078294405,9.9,8.386445,125.33188,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102633,25.4677751,-69,1720078300405,9.9,6.9188657,121.18058,LTE,,,37812,445,,,
244,12,37812,10278431,65.0100672,25.4685266,-69,1720078306407,9.9,7.4524374,119.11246,LTE,,,37812,445,,,
244,12,37812,10278431,65.0098426,25.469373,-69,1720078312405,9.9,7.580567,119.896255,LTE,,,37812,445,,,
244,12,37812,10278431,65.009642,25.4700034,-69,1720078318405,9.9,5.672571,113.48054,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094672,25.4706553,-69,1720078324406,9.9,6.351762,119.80888,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093249,25.4713452,-69,1720078330406,9.9,5.2088428,121.963844,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092669,25.4715032,-69,1720078336406,10.4,0.74414593,124.111496,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092672,25.4714943,-69,1720078342406,9.9,0.01238425,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092621,25.4714898,-69,1720078348406,9.9,0.12636772,199.1869,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092608,25.4714886,-69,1720078354405,9.9,0.028613804,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092601,25.4714884,-69,1720078360405,9.9,0.014561064,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092561,25.47149,-69,1720078366406,9.9,0.15487227,173.41174,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093361,25.4719667,-69,1720078372405,9.9,6.1996965,29.050255,LTE,,,37812,445,,,
244,12,37812,10278431,65.0096866,25.4724933,-69,1720078378406,9.9,7.4807262,31.00029,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099654,25.4728381,-69,1720078384405,9.9,4.7665596,354.03503,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101836,25.4722689,-69,1720078390405,9.9,7.615121,302.01355,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104052,25.4714657,-69,1720078396405,9.9,6.0120654,300.9564,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104428,25.471322,-69,1720078402404,9.9,0.22888874,300.08157,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713293,-69,1720078408404,11.3,0.09239123,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104326,25.4713264,-69,1720078414404,10.9,0.02854548,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104327,25.4713264,-69,1720078420405,11.4,0.0043666232,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713265,-69,1720078426405,12.6,2.7434604E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713264,-69,1720078432405,14.7,0.007603639,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713265,-69,1720078438404,14.8,6.652852E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104389,25.471284,-69,1720078444405,12.1,1.6972876,301.0141,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105264,25.4708576,-69,1720078450404,10.0,4.955825,294.99973,LTE,,,37812,445,,,
244,12,37812,10278431,65.0107146,25.4701024,-69,1720078456404,9.9,7.0900354,301.00192,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108968,25.4693073,-69,1720078462404,9.9,6.8901815,303.9957,LTE,,,37812,445,,,
244,12,37812,10278431,65.0110898,25.468531,-69,1720078468404,9.9,7.4342756,305.9448,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113135,25.4676577,-69,1720078474404,9.9,7.940062,302.9995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114076,25.4673345,-69,1720078480405,10.8,1.2951767,301.1024,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113966,25.4673544,-69,1720078486405,10.4,0.052946463,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113956,25.467352,-69,1720078492405,10.9,0.008968679,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113955,25.4673524,-69,1720078498405,9.9,0.014820019,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113945,25.467351,-69,1720078504405,9.9,0.0144941155,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113941,25.4673501,-69,1720078510405,9.9,0.01500996,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113933,25.4673481,-69,1720078516405,9.9,0.020661995,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113927,25.4673472,-69,1720078522405,9.9,0.013634794,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114506,25.4671189,-69,1720078528405,9.9,2.7438293,326.1116,LTE,,,37812,445,,,
244,12,37812,10278431,65.0115973,25.4667483,-69,1720078534405,9.9,4.7465444,295.08813,LTE,,,37812,445,,,
244,12,37812,10278431,65.0118072,25.4660572,-69,1720078540405,9.9,6.1430607,308.9106,LTE,,,37812,445,,,
244,12,37812,10278431,65.0119746,25.4654341,-69,1720078546404,9.9,4.446612,302.86066,LTE,,,37812,445,,,
244,12,37812,10278431,65.0120381,25.4653131,-69,1720078552404,9.9,1.1655155,353.73306,LTE,,,37812,445,,,
244,12,37812,10278431,65.012216,25.4654482,-69,1720078558404,9.9,4.5367465,32.005997,LTE,,,37812,445,,,
244,12,37812,10278431,65.012429,25.4657479,-69,1720078564404,9.9,4.3098965,30.005968,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126682,25.4660766,-69,1720078570404,9.9,5.7156873,30.00032,LTE,,,37812,445,,,
244,12,37812,10278431,65.0129478,25.4664814,-69,1720078576404,9.9,6.436734,31.008057,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132596,25.4669324,-69,1720078582404,9.9,6.879629,33.995594,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135866,25.4674163,-69,1720078588405,9.9,7.2399344,32.999977,LTE,,,37812,445,,,
244,12,37812,10278431,65.0139116,25.4679173,-69,1720078594405,9.9,6.8901267,32.998974,LTE,,,37812,445,,,
244,12,37812,10278431,65.014152,25.4682751,-69,1720078600406,9.9,3.5966518,31.975243,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142259,25.4683713,-69,1720078606404,10.1,1.2710419,24.13172,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142196,25.468356,-69,1720078612405,10.4,0.09255898,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142349,25.4681832,-69,1720078625812,19.8,0.7357716,282.10242,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142188,25.4683506,-69,1720078630822,8.8,1.5553654,102.87718,LTE,,,37812,445,,,
244,12,37812,10302753,65.0265261,25.470811,-93,1720077944406,9.9,0.06943088,0.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0265173,25.4708153,-93,1720077950405,10.1,0.88724595,188.02242,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0263009,25.4707364,-93,1720077956406,9.9,5.783225,194.01256,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0258921,25.470453,-93,1720077962406,9.9,9.608291,197.01833,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0255293,25.4701976,-93,1720077966405,9.9,10.350012,196.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0251145,25.4699014,-93,1720077971406,14.2,9.330001,197.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.0246501,25.4695427,-93,1720077977406,3.8,8.71,198.0,LTE,2,,37812,115,,,
244,12,37812,10302753,65.024193,25.4691683,-93,1720077983407,3.8,9.715204,200.00737,LTE,2,,37812,115,,,
244,12,37812,10296097,65.0237312,25.4685602,-69,1720077989405,3.8,9.737657,206.01863,LTE,,,37812,470,,,
244,12,37812,10296097,65.0231887,25.4683206,-69,1720077995405,3.8,11.083838,185.00305,LTE,,,37812,470,,,
244,12,37812,10296097,65.0225499,25.4682048,-69,1720078001405,3.8,12.289232,185.00005,LTE,,,37812,470,,,
244,12,37812,10296097,65.0218821,25.4681078,-69,1720078007406,3.8,12.22181,182.00015,LTE,,,37812,470,,,
244,12,37812,10296097,65.0212396,25.4680159,-69,1720078013406,3.8,11.838746,182.00041,LTE,,,37812,470,,,
244,12,37812,10296097,65.0205854,25.4679214,-69,1720078019406,3.8,12.417599,182.00056,LTE,,,37812,470,,,
244,12,37812,10296097,65.0199205,25.4678246,-69,1720078025405,3.8,12.528337,183.00056,LTE,,,37812,470,,,
244,12,37812,10296097,65.0192372,25.4677721,-69,1720078031406,3.8,12.81004,179.00063,LTE,,,37812,470,,,
244,12,37812,10296097,65.018559,25.4679754,-69,1720078037405,3.8,12.651662,167.00363,LTE,,,37812,470,,,
244,12,37812,10296097,65.0179005,25.4683064,-69,1720078043406,3.8,12.538646,166.99869,LTE,,,37812,470,,,
244,12,37812,10296097,65.0172871,25.4687757,-69,1720078049406,3.8,11.414956,156.01674,LTE,,,37812,470,,,
244,12,37812,10296097,65.0167526,25.4693999,-69,1720078055406,3.8,11.5278,153.99445,LTE,,,37812,470,,,
244,12,37812,10296097,65.0162371,25.4699856,-69,1720078061406,3.8,10.06309,153.00595,LTE,,,37812,470,,,
244,12,37812,10296097,65.015848,25.4703916,-69,1720078067405,9.9,6.6694508,170.98973,LTE,,,37812,470,,,
244,12,37812,10296097,65.015536,25.4702469,-69,1720078072405,3.8,7.392214,202.98206,LTE,,,37812,470,,,
244,12,37812,10296097,65.0152489,25.4698313,-69,1720078078405,3.8,5.485026,211.97906,LTE,,,37812,470,,,
244,12,37812,10296097,65.0150955,25.4696102,-69,1720078084405,4.6,1.5400268,208.99986,LTE,,,37812,470,,,
244,12,37812,10296097,65.0150625,25.4695696,-69,1720078090406,3.8,0.7476544,210.06151,LTE,,,37812,470,,,
244,12,37812,10296097,65.014941,25.4694078,-69,1720078096406,3.8,3.9936361,213.0222,LTE,,,37812,470,,,
244,12,37812,10296097,65.0146908,25.4690316,-69,1720078102406,3.8,6.0568786,213.0114,LTE,,,37812,470,,,
244,12,37812,10296097,65.0143789,25.4685997,-69,1720078108406,3.8,7.327116,211.00687,LTE,,,37812,470,,,
244,12,37812,10296097,65.0142622,25.4684308,-69,1720078110406,3.8,7.7969337,210.01015,LTE,,,37812,470,,,
244,12,37812,10296097,65.0139052,25.4679553,-69,1720078116405,10.3,7.271067,210.00749,LTE,,,37812,470,,,
244,12,37812,10296097,65.0138258,25.4678247,-69,1720078119020,8.9,3.3241677,213.0018,LTE,,,37812,470,,,
244,12,37812,10296097,65.0136679,25.4677938,-69,1720078128826,6.9,1.9560754,190.83472,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137386,25.4679024,-69,1720078133405,5.5,1.4068146,14.428017,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137754,25.4678602,-69,1720078139405,3.8,0.48402837,317.18442,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137838,25.4678558,-69,1720078145404,3.8,0.26802444,314.02994,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137983,25.4678258,-69,1720078151404,3.8,0.23417036,314.7743,LTE,,,37812,470,,,
244,12,37812,10296097,65.0138033,25.4678178,-69,1720078157404,3.8,0.051902324,0.0,LTE,,,37812,470,,,
244,12,37812,10296097,65.0137889,25.4678246,-69,1720078163406,3.8,1.8499466,209.99971,LTE,,,37812,470,,,
244,12,37812,10278431,65.0114776,25.4639227,-69,1720078209406,10.2,2.293189,198.79607,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114288,25.4641513,-69,1720078214405,7.7,1.0366584,171.89995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114,25.4642924,-69,1720078220406,10.4,0.94657713,139.02309,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113983,25.4642903,-69,1720078226406,3.8,0.35018453,146.29895,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114029,25.4643039,-69,1720078232406,10.5,0.13911825,105.073654,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114,25.4643168,-69,1720078238406,3.8,0.14244016,117.67301,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113597,25.4642905,-69,1720078244405,3.8,2.860936,205.01749,LTE,,,37812,445,,,
244,12,37812,10278431,65.0112125,25.4643539,-69,1720078250406,10.5,5.162543,121.49545,LTE,,,37812,445,,,
244,12,37812,10278431,65.0110552,25.4650654,-69,1720078256406,3.8,6.4606037,121.53143,LTE,,,37812,445,,,
244,12,37812,10278431,65.0109073,25.465638,-69,1720078262406,3.8,4.210439,122.43983,LTE,,,37812,445,,,
244,12,37812,10278431,65.010866,25.4657669,-69,1720078268406,3.8,1.02677,111.99233,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108556,25.4657731,-69,1720078273406,9.9,0.69880146,119.17061,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108462,25.4657641,-69,1720078278405,9.9,0.16496456,161.05054,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108275,25.4658101,-69,1720078284406,9.9,2.468794,125.00402,LTE,,,37812,445,,,
244,12,37812,10278431,65.0107241,25.4662097,-69,1720078289405,9.9,6.847902,123.04533,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105089,25.4669506,-69,1720078294405,9.9,8.386445,125.33188,LTE,,,37812,445,,,
244,12,37812,10278431,65.0102633,25.4677751,-69,1720078300405,9.9,6.9188657,121.18058,LTE,,,37812,445,,,
244,12,37812,10278431,65.0100672,25.4685266,-69,1720078306407,9.9,7.4524374,119.11246,LTE,,,37812,445,,,
244,12,37812,10278431,65.0098426,25.469373,-69,1720078312405,9.9,7.580567,119.896255,LTE,,,37812,445,,,
244,12,37812,10278431,65.009642,25.4700034,-69,1720078318405,9.9,5.672571,113.48054,LTE,,,37812,445,,,
244,12,37812,10278431,65.0094672,25.4706553,-69,1720078324406,9.9,6.351762,119.80888,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093249,25.4713452,-69,1720078330406,9.9,5.2088428,121.963844,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092669,25.4715032,-69,1720078336406,10.4,0.74414593,124.111496,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092672,25.4714943,-69,1720078342406,9.9,0.01238425,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092621,25.4714898,-69,1720078348406,9.9,0.12636772,199.1869,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092608,25.4714886,-69,1720078354405,9.9,0.028613804,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092601,25.4714884,-69,1720078360405,9.9,0.014561064,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0092561,25.47149,-69,1720078366406,9.9,0.15487227,173.41174,LTE,,,37812,445,,,
244,12,37812,10278431,65.0093361,25.4719667,-69,1720078372405,9.9,6.1996965,29.050255,LTE,,,37812,445,,,
244,12,37812,10278431,65.0096866,25.4724933,-69,1720078378406,9.9,7.4807262,31.00029,LTE,,,37812,445,,,
244,12,37812,10278431,65.0099654,25.4728381,-69,1720078384405,9.9,4.7665596,354.03503,LTE,,,37812,445,,,
244,12,37812,10278431,65.0101836,25.4722689,-69,1720078390405,9.9,7.615121,302.01355,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104052,25.4714657,-69,1720078396405,9.9,6.0120654,300.9564,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104428,25.471322,-69,1720078402404,9.9,0.22888874,300.08157,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713293,-69,1720078408404,11.3,0.09239123,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104326,25.4713264,-69,1720078414404,10.9,0.02854548,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104327,25.4713264,-69,1720078420405,11.4,0.0043666232,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104328,25.4713265,-69,1720078426405,12.6,2.7434604E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713264,-69,1720078432405,14.7,0.007603639,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.010433,25.4713265,-69,1720078438404,14.8,6.652852E-4,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0104389,25.471284,-69,1720078444405,12.1,1.6972876,301.0141,LTE,,,37812,445,,,
244,12,37812,10278431,65.0105264,25.4708576,-69,1720078450404,10.0,4.955825,294.99973,LTE,,,37812,445,,,
244,12,37812,10278431,65.0107146,25.4701024,-69,1720078456404,9.9,7.0900354,301.00192,LTE,,,37812,445,,,
244,12,37812,10278431,65.0108968,25.4693073,-69,1720078462404,9.9,6.8901815,303.9957,LTE,,,37812,445,,,
244,12,37812,10278431,65.0110898,25.468531,-69,1720078468404,9.9,7.4342756,305.9448,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113135,25.4676577,-69,1720078474404,9.9,7.940062,302.9995,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114076,25.4673345,-69,1720078480405,10.8,1.2951767,301.1024,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113966,25.4673544,-69,1720078486405,10.4,0.052946463,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113956,25.467352,-69,1720078492405,10.9,0.008968679,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113955,25.4673524,-69,1720078498405,9.9,0.014820019,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113945,25.467351,-69,1720078504405,9.9,0.0144941155,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113941,25.4673501,-69,1720078510405,9.9,0.01500996,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113933,25.4673481,-69,1720078516405,9.9,0.020661995,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0113927,25.4673472,-69,1720078522405,9.9,0.013634794,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114506,25.4671189,-69,1720078528405,9.9,2.7438293,326.1116,LTE,,,37812,445,,,
244,12,37812,10278431,65.0115973,25.4667483,-69,1720078534405,9.9,4.7465444,295.08813,LTE,,,37812,445,,,
244,12,37812,10278431,65.0118072,25.4660572,-69,1720078540405,9.9,6.1430607,308.9106,LTE,,,37812,445,,,
244,12,37812,10278431,65.0119746,25.4654341,-69,1720078546404,9.9,4.446612,302.86066,LTE,,,37812,445,,,
244,12,37812,10278431,65.0120381,25.4653131,-69,1720078552404,9.9,1.1655155,353.73306,LTE,,,37812,445,,,
244,12,37812,10278431,65.012216,25.4654482,-69,1720078558404,9.9,4.5367465,32.005997,LTE,,,37812,445,,,
244,12,37812,10278431,65.012429,25.4657479,-69,1720078564404,9.9,4.3098965,30.005968,LTE,,,37812,445,,,
244,12,37812,10278431,65.0126682,25.4660766,-69,1720078570404,9.9,5.7156873,30.00032,LTE,,,37812,445,,,
244,12,37812,10278431,65.0129478,25.4664814,-69,1720078576404,9.9,6.436734,31.008057,LTE,,,37812,445,,,
244,12,37812,10278431,65.0132596,25.4669324,-69,1720078582404,9.9,6.879629,33.995594,LTE,,,37812,445,,,
244,12,37812,10278431,65.0135866,25.4674163,-69,1720078588405,9.9,7.2399344,32.999977,LTE,,,37812,445,,,
244,12,37812,10278431,65.0139116,25.4679173,-69,1720078594405,9.9,6.8901267,32.998974,LTE,,,37812,445,,,
244,12,37812,10278431,65.014152,25.4682751,-69,1720078600406,9.9,3.5966518,31.975243,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142259,25.4683713,-69,1720078606404,10.1,1.2710419,24.13172,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142196,25.468356,-69,1720078612405,10.4,0.09255898,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142349,25.4681832,-69,1720078625812,19.8,0.7357716,282.10242,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142188,25.4683506,-69,1720078630822,8.8,1.5553654,102.87718,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142183,25.4683537,-69,1720078631405,8.8,0.7635207,103.992744,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142185,25.4683497,-69,1720078636404,7.3,0.028942177,0.0,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142281,25.4683258,-69,1720078642404,4.3,0.3024994,310.4833,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142808,25.4683585,-69,1720078648404,3.8,3.2798817,25.0003,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144301,25.4685402,-69,1720078654404,3.8,1.560037,29.999825,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144521,25.4686001,-69,1720078660404,3.8,0.26871225,31.589924,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144582,25.4686328,-69,1720078666404,3.8,0.8473314,31.055569,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144546,25.4686405,-69,1720078672404,3.8,0.1533386,210.27576,LTE,,,37812,445,,,
244,12,37812,10278431,65.0144573,25.4686538,-69,1720078678403,3.8,0.33966178,31.029215,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145966,25.4684216,-69,1720078684403,3.8,5.3381515,301.0158,LTE,,,37812,445,,,
244,12,37812,10278431,65.0147431,25.4678204,-69,1720078690404,3.8,4.9123917,304.9899,LTE,,,37812,445,,,
244,12,37812,10278431,65.0148059,25.4674536,-69,1720078696404,5.8,3.7915459,263.00305,LTE,,,37812,445,,,
244,12,37812,10278431,65.0145668,25.4670627,-69,1720078702403,9.9,6.525283,208.02904,LTE,,,37812,445,,,
244,12,37812,10278431,65.0142678,25.4666448,-69,1720078708404,9.9,6.331028,215.99385,LTE,,,37812,445,,,
244,12,37812,10278431,65.0140508,25.4663231,-69,1720078714404,9.9,3.8609881,211.00005,LTE,,,37812,445,,,
244,12,37812,10278431,65.013833,25.4660115,-69,1720078720405,9.9,6.1848044,214.00294,LTE,,,37812,445,,,
244,12,37812,10278431,65.013563,25.4655994,-69,1720078726404,9.9,5.849903,209.00046,LTE,,,37812,445,,,
244,12,37812,10278431,65.0133052,25.4651978,-69,1720078732404,9.9,5.015547,217.94029,LTE,,,37812,445,,,
244,12,37812,10278431,65.0130787,25.4648496,-69,1720078738404,10.6,6.343527,213.00941,LTE,,,37812,445,,,
244,12,37812,10278431,65.0127203,25.4643301,-69,1720078744404,9.9,7.900012,211.00002,LTE,,,37812,445,,,
244,12,37812,10278431,65.0124601,25.4640027,-69,1720078750403,9.9,3.4466708,200.98419,LTE,,,37812,445,,,
244,12,37812,10278431,65.0122796,25.4643508,-69,1720078756403,9.9,5.100569,123.012665,LTE,,,37812,445,,,
244,12,37812,10278431,65.012184,25.4646741,-69,1720078762403,9.9,1.0154197,121.90155,LTE,,,37812,445,,,
244,12,37812,10278431,65.012153,25.4647883,-69,1720078768403,9.9,1.5202721,120.998764,LTE,,,37812,445,,,
244,12,37812,10278431,65.0121228,25.4649498,-69,1720078774404,9.9,1.9365332,131.98883,LTE,,,37812,445,,,
244,12,37812,10278431,65.0119208,25.4648907,-69,1720078780404,9.9,5.600144,207.18593,LTE,,,37812,445,,,
244,12,37812,10278431,65.0115888,25.4644778,-69,1720078786404,9.9,5.7724314,210.97063,LTE,,,37812,445,,,
244,12,37812,10278431,65.0114686,25.4643404,-69,1720078792404,9.9,1.0821781,208.85568,LTE,,,37812,445,,,
