Velocity,Downlink,RSRP,Operator
35,15986938,-80.3,B
38,22319020,-83.3,B
40,25241400,-79.1,B
42,31041254,-80.8,B
43,13674666,-81.9,B
45,26887726,-74.9,B
45,38445265,-72.2,B
46,16503300,-76,B
47,11449448,-82,B
48,9524194,-83.8,B
49,4440712,-88.3,B
50,4448718,-83.7,B
50,4726153,-85.3,B
51,6171516,-81.9,B
51,4380115,-85.4,B
51,12716065,-81.1,B
51,19435102,-81.8,B
51,27600801,-75.2,B
51,24633574,-79.6,B
50,14107992,-86.6,B
49,4250566,-90.4,B
50,15949958,-82.4,B
50,34265417,-75,B
48,60203238,-76.6,B
45,111182924,-76.7,B
40,208722986,-69.5,B
35,357412283,-77.6,B
30,534906943,-75.3,B
25,16617005,-70.9,B
20,659439842,-81.6,B
15,750100157,-76.5,B
12,792387632,-78,B
8,749077809,-75.8,B
5,719436039,-78.5,B
2,111548008,-80.8,B
1,132853226,-77.6,B
2,74434619,-72.1,B
4,109347137,-74.6,B
6,96284444,-80.1,B
10,67747840,-80.5,B
14,55945365,-74.9,B
18,107489218,-78.8,B
21,66363474,-75.7,B
23,56925370,-71.4,B
25,22894308,-75.8,B
27,12058520,-75.8,B
29,27293067,-75.8,B
31,27529124,-78.2,B
33,26152960,-77.9,B
35,38493591,-86.2,B
37,50573061,-87.1,B
38,48365898,-83.8,B
40,57154446,-83.4,B
41,46131097,-82.6,B
43,64937096,-81.1,B
44,28498303,-82.7,B
45,63850623,-91,B
47,80523636,-94,B
48,58890281,-83.8,B
49,72083944,-85.9,B
50,57964979,-93.1,B
51,51550967,-83.8,B
52,31416320,-84.6,B
53,21153147,-89.9,B
53,29098837,-95.6,B
54,19090139,-87.8,B
54,69709206,-86.6,B
55,134645960,-87.4,B
55,19376628,-87.9,B
55,431120318,-86.1,B
56,495562645,-87.8,B
57,543994775,-91.9,B
58,603076726,-88.2,B
59,652743120,-87.8,B
59,721385381,-85.4,B
59,748935951,-87.8,B
60,715028088,-88.1,B
60,284663856,-85.3,B
60,307055774,-86.3,B
60,89464204,-84.4,B
60,228226031,-84.3,B
59,235416981,-85.4,B
59,236609799,-83.7,B
59,200908800,-83.7,B
58,195511146,-85.8,B
58,209746267,-85.6,B
58,189954056,-88.3,B
58,144706294,-87.3,B
58,110995020,-86.6,B
58,50588047,-84.2,B
58,73934868,-86.3,B
58,34065338,-88.5,B
58,51609600,-90.9,B
58,29579919,-94.6,B
58,20395720,-93.6,B
57,10343643,-94.4,B
58,3660165,-95.4,B
58,19439349,-93.8,B
58,24588513,-92.2,B
58,17980000,-89.8,B
58,16804102,-87.4,B
58,29759361,-83.3,B
58,31084268,-88.8,B
57,28175268,-88.3,B
58,14120634,-93.2,B
59,1977947,-82.6,B
59,34849368,-75.5,B
59,49415603,-70.9,B
59,82521133,-68.5,B
60,118779920,-74.8,B
60,113177858,-71.6,B
61,76421876,-74.5,B
61,43176272,-74.8,B
61,90903179,-66.4,B
60,125388594,-75.1,B
60,75689638,-76.2,B
59,33095057,-80.9,B
58,85918087,-80.4,B
58,69656526,-77.4,B
58,29979759,-79.9,B
57,27588249,-90.4,B
56,30027833,-85.3,B
56,19034592,-88.3,B
56,12794849,-86.4,B
56,11040320,-93.7,B
56,10240000,-86.9,B
56,19449818,-83,B
55,29679681,-83.8,B
55,47123883,-81.4,B
54,62730078,-84.4,B
54,58818560,-89.8,B
52,59746932,-88.1,B
52,26797419,-89.2,B
51,33722088,-89.6,B
49,25366044,-90.3,B
50,11309236,-98.9,B
49,1560975,-97.6,B
48,3038008,-92.2,B
48,25244734,-92.1,B
48,37691474,-94.1,B
48,1985703,-86,B
47,1855720,-89.5,B
47,2916972,-86,B
47,4007868,-88.9,B
46,5141422,-85.1,B
46,2751353,-90.1,B
45,5579880,-82.3,B
44,1303272,-87.7,B
43,1413081,-83.6,B
41,5782340,-81,B
38,12689154,-79.8,B
34,17883051,-80.4,B
30,25295238,-78.5,B
25,39107642,-78.4,B
21,63232515,-77.7,B
17,85790720,-75,B
13,107735470,-77.6,B
10,156124088,-75.9,B
7,147314059,-75.7,B
5,189357751,-74.9,B
4,149865170,-73.3,B
3,189573386,-74.2,B
3,183424254,-72.4,B
2,208062845,-72.5,B
2,203863538,-73.9,B
6,154032676,-73.3,B
10,70802868,-73.5,B
15,116863742,-75.1,B
18,109737644,-74.1,B
21,120872554,-73.1,B
22,140204532,-72.8,B
24,131386456,-76.1,B
27,105752015,-75,B
29,126498955,-72.3,B
32,121694530,-73.3,B
34,120656573,-73.1,B
35,137776418,-72.1,B
36,147986506,-69.9,B
37,56931952,-73.1,B
37,59757565,-68.7,B
38,103579151,-67.9,B
39,97549473,-68.3,B
40,117314782,-65.3,B
40,169951297,-64.4,B
39,153538436,-61.6,B
38,154292166,-61.3,B
36,223837746,-58.3,B
34,236848542,-60.3,B
33,284273092,-60.6,B
32,280958727,-55.4,B
32,187584633,-57,B
33,322183379,-55.9,B
33,298724809,-55.4,B
34,237137920,-59.6,B
36,246963505,-58.6,B
36,258855776,-61.4,B
35,145510597,-56.7,B
35,217533572,-55.6,B
34,274817795,-59.4,B
33,254469171,-62.2,B
32,158637751,-69.3,B
32,152827936,-70.9,B
33,74344065,-74.9,B
34,108417529,-71.9,B
36,125601259,-73.2,B
38,110100157,-77.8,B
41,81191462,-75.3,B
43,78616774,-78.5,B
45,34305030,-73.9,B
46,29785314,-76.1,B
46,37221257,-78.3,B
45,48763870,-79.1,B
44,62143353,-81.1,B
43,47116437,-81.3,B
42,19397886,-82.3,B
41,19891252,-86.4,B
40,13978097,-88.1,B
41,23040000,-86.1,B
41,610735,-86.1,B
42,15062444,-76.8,B
43,2882519,-81.1,B
43,2116409,-82.3,B
43,5468160,-81.9,B
43,7428617,-81.9,B
43,11154285,-77.9,B
41,6636660,-86.6,B
40,6560000,-87,B
40,8047112,-86.4,B
40,8153679,-86.3,B
41,4737292,-89.6,B
42,5025766,-86.2,B
43,7296262,-87.9,B
44,6024738,-86.3,B
44,6445176,-89.1,B
45,9573026,-83.5,B
45,7061375,-84.3,B
45,10387489,-85.3,B
45,6545568,-85.4,B
45,3655659,-84.8,B
46,4128379,-86.6,B
46,2504015,-87.9,B
46,7098645,-83.5,B
45,12133280,-85.9,B
44,17859527,-83.9,B
44,18241979,-83.7,B
43,38626326,-83.4,B
43,50561287,-89,B
43,49373627,-85.2,B
44,42840399,-83.8,B
45,36323640,-85.4,B
45,45202285,-82.2,B
45,62920237,-84.1,B
44,74690560,-79.3,B
44,82418972,-83.8,B
44,66152031,-82.9,B
44,88291555,-81.4,B
44,65679360,-81.3,B
45,111396275,-80.6,B
45,110002736,-79.6,B
46,143218619,-72.4,B
46,149149617,-75.4,B
45,142989879,-75.7,B
44,197135452,-76.5,B
43,192711111,-75.3,B
42,209497625,-67.8,B
41,194356421,-73.1,B
39,217456640,-68.6,B
38,239890981,-66.8,B
36,179949268,-70.6,B
35,93015029,-69.4,B
34,178355149,-66.5,B
32,192091792,-69.4,B
30,279838720,-62.5,B
24,312906635,-67.8,B
18,292136367,-64.3,B
13,260075520,-66.1,B
12,241626987,-65.5,B
10,240578313,-63,B
8,272991872,-64.1,B
9,287588848,-65.8,B
13,247573118,-65.1,B
16,312237751,-62.8,B
19,313197131,-68.4,B
20,314229841,-63.9,B
21,374415360,-63,B
23,384244780,-64.8,B
24,378962084,-65.6,B
25,364082075,-66.5,B
25,388256385,-67,B
25,372382329,-68.1,B
25,263772530,-74.1,B
25,141656712,-70.3,B
24,73773146,-70.6,B
24,202958868,-71.6,B
25,251455742,-71.3,B
26,212902425,-73.9,B
29,219604819,-74.8,B
30,192020645,-75.7,B
31,205988757,-72.5,B
32,196497848,-70.3,B
33,202580994,-64.5,B
32,157642645,-66.3,B
32,198402554,-74.4,B
32,143299288,-66.6,B
32,115951746,-70.8,B
32,111136507,-71.1,B
32,77280319,-80.3,B
31,110330379,-61.8,B
30,156790875,-71.4,B
29,147938861,-61.9,B
28,149155840,-69.6,B
28,193472384,-62.5,B
27,188726303,-58.3,B
26,184871856,-58.2,B
24,154833734,-60.9,B
23,125493556,-59.2,B
22,224933227,-53.9,B
20,171806720,-51.9,B
15,177927757,-51.9,B
8,162096158,-51.9,B
3,199659762,-50.1,B
1,182680790,-49.3,B
6,185102937,-50.3,B
12,172036087,-49.9,B
18,159025976,-48.9,B
21,70516797,-48.1,B
23,130862685,-49.8,B
24,93579405,-55.4,B
26,82858326,-65.6,B
26,77702336,-70.6,B
27,58560633,-71.6,B
27,47104000,-72.1,B
27,2863223,-75.6,B
26,37312876,-65.1,B
24,50969180,-66.3,B
20,44843433,-66.5,B
15,49707104,-62.4,B
11,31527889,-65.5,B
7,42069856,-67.1,B
5,41255384,-65.1,B
3,34974501,-69.4,B
2,11140449,-69.1,B
0,13026969,-70.5,B
0,38278095,-69.9,B
0,39260414,-68.8,B
0,11770828,-70.9,B
0,15479533,-70.6,B
0,17554285,-72.2,B
0,17395662,-70.2,B
0,12355702,-70.6,B
0,8737064,-69.5,B
0,12676208,-69.6,B
0,14139076,-68.5,B
0,20849378,-70,B
0,25915804,-69.9,B
0,25889434,-70.3,B
0,11170909,-68.9,B
0,24041739,-70.4,B
0,29196534,-68.4,B
0,24346122,-68.1,B
0,19470422,-68.4,B
0,39297795,-69.6,B
0,47511951,-67.3,B
0,48884522,-67.1,B
0,45339881,-69.3,B
0,38115555,-67.9,B
0,42113802,-69.8,B
0,31260040,-68.6,B
0,40919843,-71.1,B
2,48690996,-70.8,B
9,58388078,-69.3,B
15,40521142,-67.1,B
16,39117218,-65.7,B
16,28950368,-71.1,B
18,29422257,-69.3,B
21,37560402,-68.6,B
25,35860728,-69.4,B
28,1254297,-68.8,B
30,49309211,-56.2,B
31,106737922,-62,B
31,165586823,-72.4,B
32,242000486,-66.3,B
31,388112125,-70,B
29,406394796,-68,B
26,506511360,-65.9,B
22,348572903,-62.4,B
17,434370850,-63.8,B
11,255448778,-67.1,B
5,364296964,-65.9,B
2,321993359,-68,B
1,364169014,-65.5,B
0,87982080,-65.9,B
0,417463210,-66,B
0,558764710,-65.5,B
0,562708480,-65.7,B
0,576421526,-64.8,B
0,51385432,-65.2,B
0,59469041,-63.6,B
0,37134712,-66.1,B
0,46265806,-66.2,B
0,62468031,-65.9,B
0,55793833,-65.5,B
0,62247889,-68.3,B
0,34316190,-65.9,B
0,51856673,-66,B
0,51282414,-65.7,B
0,39851338,-65.9,B
0,42365901,-66,B
0,61481967,-65.6,B
3,48810018,-65.4,B
6,42656447,-65.4,B
10,73228387,-65.7,B
13,77026184,-62.8,B
12,115577370,-55.2,B
9,115168653,-54.5,B
6,146738993,-51.3,B
9,150179920,-52.3,B
13,113329425,-55.3,B
16,117770301,-57.5,B
20,51080466,-62.1,B
21,10154488,-64.2,B
21,32816858,-64.8,B
18,27837480,-70.6,B
15,32081269,-67.1,B
11,28494808,-67.1,B
8,19963029,-67.8,B
5,24940368,-69.9,B
4,24912545,-70,B
2,31044435,-70,B
0,10893617,-65.4,B
0,22980923,-65.8,B
0,39476244,-64.4,B
0,55892464,-67.5,B
0,44346456,-65.3,B
0,51508433,-65.4,B
0,52467225,-64.9,B
0,48910818,-64.6,B
0,33920000,-65,B
0,40331405,-65.1,B
2,42906446,-65.1,B
6,40608323,-70.6,B
10,15297306,-69.3,B
15,29494523,-70.4,B
19,29882889,-72.2,B
22,15138309,-77.1,B
23,26636564,-76.3,B
24,7528221,-78.8,B
25,9777288,-79.2,B
25,8132390,-80.4,B
26,5941728,-81.6,B
27,5948382,-81.8,B
28,7234549,-82.1,B
27,5329590,-83.2,B
26,6752316,-84.1,B
27,8361290,-83.6,B
28,5646912,-84.2,B
29,4051212,-85.3,B
31,597665,-84.4,B
32,7790431,-78.1,B
34,13332480,-79.8,B
35,22332357,-88,B
35,12406546,-94.3,B
35,5180711,-95.6,B
34,38944251,-91,B
35,77424390,-87.4,B
36,155910243,-90.9,B
36,262410240,-88.6,B
36,154821471,-89.7,B
36,263755739,-85.9,B
36,384776353,-88.1,B
37,510331568,-87.8,B
36,479692087,-85.5,B
35,17610322,-86.3,B
35,16700952,-84.4,B
35,12339922,-83.6,B
35,11859755,-84.5,B
34,21893120,-82.3,B
35,19380547,-81.6,B
34,1347368,-76.8,B
35,11494703,-73.6,B
34,40187936,-78.5,B
34,62626954,-78,B
33,1733543,-74.2,B
32,33974412,-72.8,B
29,42213877,-74.1,B
26,67584000,-72.1,B
23,66033833,-67.9,B
18,95363926,-71.2,B
13,75594688,-72.9,B
8,74924356,-73.3,B
4,81150988,-70.1,B
1,64083252,-73.4,B
0,66912062,-71.7,B
0,47083520,-69.3,B
0,71413226,-68.3,B
0,54854193,-68,B
0,77672144,-70,B
0,85367951,-68.6,B
0,81679984,-69.9,B
0,85037419,-68.7,B
0,111063040,-67.6,B
0,125746369,-67.6,B
0,112557419,-70.1,B
0,89589960,-68.4,B
0,90253940,-68.6,B
0,99772767,-68.4,B
0,78046519,-68.8,B
0,75588707,-68.6,B
0,67482613,-68.4,B
0,81404909,-69.3,B
0,77676206,-68.8,B
0,51384689,-69,B
0,63475905,-68.8,B
0,60131896,-68.4,B
0,96025702,-69.8,B
0,63082455,-69.3,B
2,66407920,-74.3,B
3,41144320,-70.6,B
4,93440000,-72.9,B
6,76942788,-72,B
8,111257914,-67.2,B
11,102130526,-73.3,B
13,94253146,-68.6,B
16,76254004,-75.4,B
17,90460160,-72.9,B
19,88072258,-73.6,B
23,115681024,-74.6,B
25,80764818,-70.3,B
27,91771656,-62.9,B
29,60984888,-64.3,B
28,63443478,-68.4,B
27,89755465,-67.3,B
27,111011371,-65.6,B
28,92160000,-69.1,B
30,65275873,-70.9,B
31,53482409,-69.7,B
32,63070967,-72.3,B
33,75709533,-69.8,B
34,56980645,-73.2,B
35,64182857,-70.6,B
36,48393946,-76.6,B
37,60836463,-69.4,B
38,33131816,-72.4,B
39,28221440,-69.1,B
39,27808827,-74.2,B
39,29147797,-71.4,B
39,23148606,-75.6,B
39,16289032,-68.7,B
38,2336929,-77.1,B
37,12579398,-74.4,B
35,22468923,-70.4,B
33,34434308,-66,B
31,51057211,-69.6,B
28,86390985,-68.8,B
23,148581992,-66.8,B
17,256369792,-61.1,B
10,335942052,-64.6,B
4,374179001,-62.9,B
2,375632161,-64.4,B
2,334072242,-64.3,B
0,366575648,-63.4,B
0,339071485,-64.5,B
0,372094959,-64.9,B
0,179775869,-66.6,B
0,324144031,-66.1,B
0,336936960,-66.1,B
0,317746586,-65.6,B
0,289534980,-65.5,B
0,316947494,-66.3,B
0,347144291,-66.4,B
0,371911952,-66.1,B
0,388791004,-66.4,B
0,209286095,-66.1,B
0,393476129,-65.8,B
0,372311713,-66,B
0,392990720,-66.3,B
0,323674838,-65.9,B
0,382661237,-67.6,B
5,285109677,-65.8,B
10,313753600,-66.4,B
16,371328256,-64.6,B
22,214794240,-69.1,B
27,183017097,-64.3,B
30,165067967,-67.5,B
33,218182764,-67.9,B
36,167032226,-71.6,B
39,101371887,-65.4,B
39,103401244,-66.5,B
38,149277790,-72.8,B
38,120226720,-74.9,B
37,117486257,-77.4,B
36,118108160,-85.9,B
34,100314460,-86.9,B
33,84734980,-91.8,B
31,69842051,-90.2,B
30,50959058,-81.8,B
27,87233399,-72,B
25,99607272,-72.3,B
24,99895984,-70.3,B
27,73843380,-74.1,B
28,49894901,-79.4,B
28,5890265,-77.9,B
27,9465194,-76.1,B
26,21767789,-76.3,B
27,13489820,-78.8,B
26,11076731,-67.7,B
25,26728818,-69.1,B
25,43653654,-64,B
23,75788263,-64.8,B
20,138178313,-66.4,B
18,230103632,-63.1,B
16,192581354,-63.9,B
14,229890039,-56.8,B
13,217473267,-64.8,B
11,186492121,-63.4,B
8,136743697,-69.1,B
46,129727479,-69.6,B
47,26555599,-74.5,B
48,103718631,-74.3,B
49,128523286,-73.3,B
50,124940362,-77.7,B
50,49445161,-80.6,B
50,146446307,-78.3,B
49,108176410,-76.2,B
49,113800397,-75.3,B
49,123500606,-75.9,B
48,24207279,-74.2,B
46,39513043,-69.9,B
45,21422080,-70.3,B
43,24376095,-78.5,B
40,33165991,-77.9,B
35,17502554,-77.6,B
28,36494279,-75.6,B
22,54976883,-71.3,B
16,68336326,-74.1,B
10,30372534,-76.5,B
5,34831968,-76.5,B
2,37356660,-72.9,B
2,3786560,-76.4,B
0,14451612,-78.1,B
0,36024320,-81.6,B
0,56411976,-80.8,B
0,53419713,-77,B
0,19429743,-77,B
0,16097199,-76.8,B
0,48466613,-77.4,B
0,63873267,-76.9,B
0,33779760,-77.8,B
0,20065664,-78.9,B
0,34836078,-79.4,B
0,47228976,-79.1,B
0,33907148,-79.1,B
0,29693988,-78.8,B
0,27141171,-78.8,B
0,39970335,-79.1,B
0,51462564,-78.9,B
0,64391888,-79.1,B
0,62107372,-77.9,B
0,54411360,-77.9,B
0,51527680,-78.9,B
1,58513322,-79.7,B
5,27148982,-80.6,B
10,51667301,-79.1,B
17,55267385,-80.6,B
21,68985263,-72.8,B
23,38782167,-75.8,B
26,2152612,-79.2,B
27,26276607,-72.4,B
29,36577363,-70.8,B
32,59454693,-71,B
33,86578276,-71.4,B
34,134211991,-79.1,B
35,98420080,-82.1,B
36,33897931,-83.7,B
38,696862,-91.8,B
37,51079292,-87.1,B
37,9405328,-82.1,B
38,40374280,-80,B
38,48721269,-83.3,B
38,56532071,-74.6,B
39,81939922,-79.1,B
39,3630916,-83.3,B
39,45304242,-74.3,B
38,46802580,-77.9,B
38,80955511,-69.1,B
38,115276646,-68.1,B
39,62055631,-76.5,B
38,38980000,-78.2,B
38,37124866,-75.2,B
37,65933669,-76.4,B
37,97925203,-77.2,B
36,87286746,-77.6,B
36,36472586,-75.2,B
35,53260362,-80.3,B
33,30962845,-79.4,B
32,13517614,-76.7,B
31,20873050,-78.5,B
30,22471111,-69.1,B
30,34771212,-67.6,B
29,57914061,-72.7,B
28,89447011,-76.6,B
25,78854131,-79.7,B
21,87233399,-77.5,B
19,63994849,-80.4,B
16,52023215,-79.7,B
16,72777855,-84.8,B
18,54476800,-85.9,B
21,63557216,-86.8,B
24,9651252,-81,B
27,7354318,-81.3,B
30,15204848,-77.5,B
32,6532759,-82,B
34,5058804,-81.9,B
35,10910102,-81.5,B
36,24392064,-65.6,B
36,35451006,-71.8,B
37,49763902,-72.9,B
37,61215617,-71.9,B
37,70379682,-64,B
37,65231841,-65.9,B
37,59473108,-75.3,B
38,44027854,-73.3,B
37,40712756,-77.8,B
35,40116947,-82.8,B
34,32168286,-81.9,B
32,31814351,-80.9,B
26,42524444,-83.2,B
20,37684024,-82.8,B
15,49278722,-76.4,B
8,63541035,-74.8,B
3,72138818,-73.9,B
2,76591869,-69.6,B
3,76080488,-73.8,B
6,100347936,-71.6,B
11,79468169,-73.7,B
13,74021153,-69.4,B
12,89361619,-65.7,B
15,81019550,-69.9,B
19,61583073,-71.9,B
23,73728000,-74.7,B
26,64893727,-71.2,B
28,88788292,-67,B
29,69305806,-64.6,B
28,87736320,-69.2,B
26,15770802,-66.8,B
23,95434297,-71,B
18,61931691,-70.1,B
13,125148742,-65.3,B
6,124013199,-65.8,B
3,98661257,-63.2,B
5,107783083,-64.8,B
8,148705280,-66.4,B
13,116951578,-66.6,B
15,89701587,-65.9,B
14,52393992,-68.5,B
10,62616079,-70.3,B
8,61340775,-67.4,B
8,90688259,-65.7,B
11,80182303,-69.2,B
13,69104792,-73.9,B
16,80497777,-75.4,B
19,86817391,-75.4,B
23,70444498,-72.8,B
26,97581176,-75,B
30,74552195,-78.9,B
33,68390787,-77.9,B
35,53947317,-78.3,B
37,50470104,-77.3,B
37,68657349,-82,B
38,60769523,-81.7,B
39,47398323,-80.9,B
39,36864000,-83.6,B
39,45792128,-83.9,B
41,14736092,-87.2,B
42,44890708,-84,B
42,53906429,-85.9,B
41,19854338,-82.7,B
39,7802840,-81.5,B
38,39317098,-80.4,B
38,46746933,-78,B
38,62001951,-78.5,B
38,70387174,-76.6,B
38,78870663,-76,B
39,72706011,-76.8,B
39,99000078,-68.1,B
40,121055870,-73.7,B
39,146251294,-75.9,B
38,129085440,-74.7,B
40,135991215,-72.1,B
39,112537804,-75.6,B
37,56867818,-73.1,B
36,121370517,-74.9,B
35,125015060,-69,B
34,124172623,-67.9,B
34,174764048,-67.3,B
34,189668016,-64.8,B
31,187028777,-69.3,B
30,159419564,-71.2,B
28,189512993,-74.3,B
25,165550059,-73.6,B
22,88892319,-73.5,B
18,110813627,-74.4,B
12,120135680,-73.9,B
7,143568130,-77,B
4,150331474,-70.8,B
3,142931633,-71.2,B
1,110339109,-69.1,B
0,105778993,-71.3,B
0,18123174,-70.6,B
0,34510978,-72.1,B
0,29990019,-74.9,B
0,44419728,-71.3,B
0,53604534,-73.7,B
0,89761259,-72.6,B
0,122920715,-73,B
0,141548151,-74.9,B
4,168765050,-70.3,B
12,60874477,-69.2,B
18,102481593,-70.5,B
19,91523847,-72.5,B
22,94290747,-74,B
24,69915190,-74.3,B
26,69673373,-71.1,B
28,83116065,-73.7,B
31,48382971,-75.3,B
34,68792320,-78.1,B
36,83703483,-76.3,B
38,76481923,-75.9,B
36,68514909,-80.6,B
36,55341327,-80.1,B
36,20418313,-82,B
36,19984516,-84.6,B
37,16558730,-81,B
35,19057777,-84.2,B
34,16796837,-82.4,B
32,19525423,-79.9,B
29,22669940,-81.2,B
24,35117296,-81.8,B
19,55495506,-82,B
13,85237183,-80.6,B
8,95933705,-80.8,B
5,100319362,-80.4,B
2,79385963,-79.9,B
0,90601310,-78.9,B
0,96775211,-78.6,B
0,100627291,-78.7,B
0,93775779,-78.7,B
0,98366693,-79.1,B
0,69450322,-78.8,B
0,115750374,-79,B
0,116402043,-79.2,B
0,143602845,-78.5,B
0,139366400,-78.5,B
0,65148651,-79,B
0,86431189,-78.9,B
0,121252313,-79,B
0,114901847,-79.8,B
1,116813359,-80.8,B
4,80725333,-82.1,B
8,137335261,-82.3,B
13,138086706,-79.8,B
17,61706773,-81.8,B
20,49389268,-83.2,B
23,79225263,-87.2,B
23,73513510,-85.3,B
23,72294400,-85.3,B
24,91095040,-85,B
25,111825685,-85.3,B
28,83951583,-85.9,B
31,143073280,-86.7,B
35,194050039,-86,B
40,211860645,-85.8,B
47,207191377,-86.6,B
57,268703300,-85.6,B
65,260650836,-82.7,B
71,262691485,-79.4,B
73,353581176,-72.9,B
71,379184158,-74.1,B
70,353639118,-75.3,B
70,278364160,-82.6,B
71,224771053,-84.1,B
71,214302720,-85.8,B
71,176848667,-86.5,B
69,156211405,-88.4,B
70,130293654,-91.5,B
72,33243093,-84.4,B
75,204739882,-86.4,B
78,357456313,-87.8,B
80,145702573,-87.8,B
83,612743235,-86,B
84,467281269,-83.7,B
85,29509258,-81.4,B
85,1755428,-82.1,B
84,17884514,-79.5,B
83,64625777,-77.8,B
85,95126921,-73.1,B
87,85277718,-75.9,B
90,56877419,-75.8,B
93,60968960,-75.4,B
99,69449504,-67.7,B
105,60983042,-70.8,B
109,73910495,-66.8,B
107,42891316,-70.8,B
105,44946719,-64.6,B
104,34667951,-74.3,B
103,20276421,-68.9,B
103,20726746,-73.2,B
103,7684951,-69.1,B
104,2651178,-69.7,B
104,23655030,-78.3,B
104,16786082,-77.1,B
103,27245714,-79.7,B
103,31021176,-78.8,B
102,46039365,-70.1,B
101,65223453,-70.9,B
101,65380040,-73.8,B
100,40497288,-69.5,B
99,98789482,-72.4,B
99,63823274,-79.8,B
99,59689224,-79.4,B
100,3186721,-82.8,B
100,986723,-76.3,B
100,35449491,-75.1,B
99,112557915,-74.8,B
98,225275090,-79.9,B
98,275149855,-74.9,B
98,411639758,-75.4,B
98,472898064,-74.6,B
98,437248000,-74.8,B
99,459172313,-76,B
99,422234838,-76.3,B
99,369285039,-75,B
100,419369900,-73.4,B
100,456426234,-76.5,B
100,391500440,-71.4,B
100,480258085,-70.1,B
101,517659483,-70.9,B
101,35860317,-69.6,B
101,98770376,-70.3,B
101,10485432,-74,B
102,94433280,-66.7,B
103,43900198,-69.9,B
103,120648472,-66.1,B
104,119218424,-62.4,B
105,71568510,-63.6,B
106,170606431,-66,B
106,175049467,-64.2,B
106,152416064,-67.2,B
106,149613114,-66.6,B
106,150994194,-67.5,B
106,115486720,-71.1,B
107,6983680,-64.8,B
107,83605596,-67.1,B
107,84625691,-69.3,B
108,90002067,-69.7,B
108,80534588,-71.5,B
108,100904960,-75.2,B
108,72569535,-71.7,B
108,80186135,-71.8,B
108,61627698,-72.1,B
109,64139074,-75.9,B
109,54290543,-78.2,B
109,46119536,-70.7,B
109,48312320,-74.3,B
109,33708408,-77.4,B
108,58823340,-76.3,B
108,8996872,-79.1,B
108,8032574,-76.1,B
108,57388787,-77.2,B
108,91933815,-78.3,B
108,151432258,-74.5,B
108,159735791,-76.6,B
108,152700678,-73.8,B
108,156067469,-73.9,B
109,60745069,-72.1,B
108,114881285,-67.8,B
108,107489463,-67.4,B
107,76961897,-64.6,B
107,62168455,-73.3,B
106,47244104,-69.2,B
106,12304351,-74.4,B
105,5262222,-73.1,B
105,18360655,-69.3,B
105,55473719,-63.3,B
105,70830039,-60.8,B
104,67211636,-62.7,B
104,84540952,-62,B
103,111953293,-65.4,B
103,189127804,-66.9,B
103,169909677,-68.3,B
102,101623313,-70.4,B
102,35651070,-72.3,B
102,123374486,-76.9,B
102,154393956,-72.8,B
102,106214501,-72,B
102,132576817,-73,B
102,65957045,-72.1,B
101,59002880,-74.8,B
101,39970335,-79.3,B
101,71168000,-74.9,B
101,58935107,-75.6,B
100,89918714,-78.1,B
100,72827046,-74.3,B
100,39639860,-77.3,B
100,40919365,-79.4,B
100,88265915,-77.3,B
100,68581322,-77.6,B
100,54151529,-77.5,B
99,56949841,-76.3,B
97,83800399,-76.7,B
96,89497600,-76.4,B
95,74794751,-79.6,B
94,35352380,-78.9,B
92,61625806,-76.6,B
91,48685988,-74.4,B
89,57951872,-82.8,B
88,55067992,-83.7,B
88,61086896,-84.5,B
88,46017813,-79.1,B
89,51760811,-79.8,B
90,32055652,-83.3,B
90,25170838,-73.8,B
90,52889287,-74.3,B
91,74296659,-61.9,B
91,119233158,-59.1,B
92,106637940,-54.2,B
92,97743581,-57.9,B
92,89333760,-57.8,B
93,71081290,-57.4,B
93,48044532,-56.9,B
93,31238218,-63.1,B
93,11723460,-65.8,B
93,37093877,-63.3,B
93,60044569,-66.5,B
93,38338064,-65.9,B
94,105494393,-73.1,B
94,92510967,-65.3,B
94,77857165,-75.9,B
94,70799360,-75.9,B
94,102461073,-78.1,B
94,110297651,-73.1,B
94,116654891,-76.3,B
94,106838011,-80.8,B
94,103455030,-75.9,B
94,51943225,-78.6,B
94,57171623,-84.2,B
94,59593059,-81.4,B
94,47918215,-85.4,B
94,72225325,-82.4,B
94,16594466,-80.7,B
94,55065296,-84.2,B
94,67522560,-81.9,B
94,49221354,-83.8,B
93,6692948,-86.3,B
92,28708571,-86.8,B
91,21866020,-95.7,B
90,40113385,-91.1,B
90,317519,-92.6,B
88,46678178,-87.8,B
87,29006451,-86.1,B
86,48244969,-87.3,B
86,30927287,-85.4,B
84,34675364,-80.9,B
83,56403252,-80.2,B
82,58191164,-81.5,B
81,58523027,-76.8,B
80,67031040,-79.9,B
77,74351304,-81,B
71,70472927,-79,B
63,74115243,-75.9,B
58,68064694,-76.8,B
55,68703739,-75.2,B
52,52814690,-77.9,B
50,41561133,-81.9,B
49,59201295,-78.1,B
49,36609011,-78,B
49,43795378,-81.8,B
51,49849898,-80.6,B
53,51776901,-82.1,B
55,58313442,-76,B
57,59084800,-69.6,B
58,79431967,-76.6,B
59,123899920,-79.9,B
59,151289756,-83.3,B
59,163982504,-80.8,B
59,99735934,-84.2,B
58,113435537,-83.4,B
